id,sales
3023453,11.134358620375837
3025235,10.959057220449429
3027017,11.101034577123437
3028799,10.729532515372545
3002070,8.3941475986154
3003852,7.137720479578512
3005634,7.818287552704909
3007416,11.5254901062519
3009198,13.156061963146213
3010980,7.717288411373932
3012762,4.741085512537269
3014544,7.6922621800126505
3016326,6.864372422643257
3018108,7.378391683630459
3019890,10.585824426048871
3021672,11.98272019765082
3023454,8.054921850508846
3025236,6.063976026751701
3027018,7.260527853818668
3028800,7.526590499403331
3002071,187.41458477959566
3003853,159.26418413272322
3005635,245.07259537066093
3007417,240.10289096611373
3009199,253.52563856879138
3010981,171.47379252845417
3012763,156.08328609024466
3014545,176.4269360750803
3016327,155.55422595188404
3018109,205.0656471049443
3019891,195.02024272786707
3021673,213.03691411112447
3023455,162.89276118792455
3025237,161.49747883778835
3027019,178.19998195406183
3028801,171.43603248193983
3002072,69.38234286594276
3003854,54.66897632752768
3005636,59.45110834123245
3007418,78.17252855555493
3009200,90.43563691810319
3010982,55.00708579696617
3012764,54.4024289938231
3014546,60.239979496277066
3016328,53.19093373383574
3018110,56.977958237505995
3019892,66.5730145632936
3021674,69.33034984829622
3023456,51.51591738362911
3025238,52.0201801672765
3027020,58.070405796203794
3028802,54.65139727981244
3002073,2812.5771717507773
3003855,1462.7934802036327
3005637,1941.8233312818495
3007419,2154.130583980792
3009201,2500.2450179370603
3010983,1534.4231341325494
3012765,1437.7189026408344
3014547,2334.4102015215853
3016329,1469.456404327025
3018111,1754.4890405916528
3019893,2013.8866165529898
3021675,2074.018568985806
3023457,1609.2930282478235
3025239,1620.7746062034932
3027021,2341.4052164853533
3028803,1548.6162673980791
3002074,22.01270266915294
3003856,0.0
3005638,0.0
3007420,0.09417399946557625
3009202,0.26952931968490207
3010984,0.032355765606828346
3012766,0.0
3014548,0.0
3016330,0.3654840719472765
3018112,0.34061744166042535
3019894,0.5579530941418033
3021676,0.883290731898496
3023458,0.4815218133926213
3025240,0.3554767974475297
3027022,0.4448273212977812
3028804,0.4672150335549312
3002075,6.887653237318567
3003857,5.258543232922893
3005639,8.145539754995037
3007421,7.40734652856446
3009203,9.114177435099945
3010985,5.665576280067287
3012767,5.814696959878117
3014549,5.533748850285345
3016331,5.246665183797458
3018113,7.310146925091547
3019895,7.343014845329311
3021677,8.36623798480999
3023459,5.3784257436581635
3025241,6.745290209818308
3027023,5.4649894304035485
3028805,5.356545742144392
3002076,3.2348236738282874
3003858,3.0504281339737944
3005640,2.9541798600758207
3007422,5.338764352598577
3009204,6.31773112114517
3010986,3.0899192881891726
3012768,3.0410615014907276
3014550,2.8516805579894524
3016332,2.638005268038846
3018114,2.7899277055022864
3019896,5.114755157744228
3021678,5.551681927873275
3023460,3.0627520042409913
3025242,2.8108932616180415
3027024,3.0338419984865985
3028806,3.2242623496290377
3002077,0.0151336940424173
3003859,0.0021720809264953738
3005641,0.015446436872294071
3007423,0.010453859968580531
3009205,0.0014418516198663094
3010987,0.057949868308901864
3012769,0.008361730159199757
3014551,0.020321469881568226
3016333,0.0004896097545759872
3018115,0.012454440313873721
3019897,0.0
3021679,0.0
3023461,0.018307755751947513
3025243,0.004329236116778541
3027025,0.0061701986696969325
3028807,0.0009314460203737129
3002078,5.9363423075782995
3003860,2.8758991957120124
3005642,4.548145491708199
3007424,9.937791193485168
3009206,10.564632137920569
3010988,6.533772392836948
3012770,4.258233074859964
3014552,4.717988882793565
3016334,4.243140821943555
3018116,3.1608310927939787
3019898,6.1383827586888025
3021680,8.913482793272182
3023462,4.263470726172458
3025244,5.435952442997212
3027026,5.978378955520308
3028808,4.130598768404213
3002079,2162.8111686026164
3003861,1863.2870163647713
3005643,2135.5298639758335
3007425,2482.213513795173
3009207,2497.850454967027
3010989,2102.4265478426973
3012771,1852.933753929826
3014553,2083.465070035461
3016335,1897.7514792913123
3018117,2096.809329228199
3019899,2447.261279076771
3021681,2405.0532533956434
3023463,1921.88501852057
3025245,1921.2218614293245
3027027,2086.928132963173
3028809,2017.2171249354408
3002080,0.015408725674854138
3003862,0.0019122431945729906
3005644,0.007690684912392535
3007426,0.0028164364188153043
3009208,0.002034242883989372
3010990,0.062477150154244036
3012772,0.008066110637096916
3014554,0.010107824075338645
3016336,0.002091191297569579
3018118,0.0038886521778794384
3019900,0.0
3021682,0.00036561168972839794
3023464,0.007387710702971707
3025246,0.0036829743391254117
3027028,0.00531038962857529
3028810,0.0007810615392764322
3002081,460.02536960822675
3003863,360.47465539372655
3005645,399.7013284119535
3007427,479.68690606086926
3009209,493.77495150979536
3010991,452.73508225205586
3012773,369.1840415178779
3014555,418.65138698634433
3016337,368.9730888625815
3018119,401.2585230792126
3019901,453.7900478806119
3021683,459.02369507444865
3023465,394.24424159257654
3025247,382.2270444102309
3027029,424.49144421233314
3028811,414.1882662871689
3002082,7.72848121749569
3003864,7.8315543714097045
3005646,10.195929739822175
3007428,12.436600075753324
3009210,9.878105993760832
3010992,6.987460007329389
3012774,7.318702906095457
3014556,6.839347102777118
3016338,7.2417129210951545
3018120,8.656660349175459
3019902,11.331631076108728
3021684,8.638065466588593
3023466,5.630898100875439
3025248,6.003904313005101
3027030,5.977368687626889
3028812,6.129519099444298
3002083,727.092957389058
3003865,511.7759629713264
3005647,627.4051970144084
3007429,718.4350421841283
3009211,747.6497276777685
3010993,663.6554857241321
3012775,609.2632326351179
3014557,659.1534466005766
3016339,597.3573367680003
3018121,635.0059606187572
3019903,748.9447283440362
3021685,738.9569584339979
3023467,619.1453122782946
3025249,626.3400123821257
3027031,686.5106409464329
3028813,680.1796468333094
3002084,840.4476591868251
3003866,641.639392425746
3005648,778.1324238980266
3007430,818.4448824986399
3009212,853.1310607742527
3010994,753.382538739493
3012776,689.0395019150387
3014558,741.933773766412
3016340,636.2036774316394
3018122,694.6657548329226
3019904,803.4051905867015
3021686,803.0667426213132
3023468,679.0288126824854
3025250,679.3102418544619
3027032,740.1907881607395
3028814,709.811951582928
3002085,174.4490571949892
3003867,138.4433233077864
3005649,170.75117673031716
3007431,167.57109771393345
3009213,176.80889464756038
3010995,149.90995864073457
3012777,155.48618268864936
3014559,143.02663694795493
3016341,130.1737769282291
3018123,150.52732310999852
3019905,155.80434841179243
3021687,156.60019619650393
3023469,137.30993424247688
3025251,133.41720048241345
3027033,143.7718191432881
3028815,143.84912813951414
3002086,115.76874123008645
3003868,105.46076308810837
3005650,135.51387078308892
3007432,145.5320905054924
3009214,161.79323391226657
3010996,123.5857318579736
3012778,98.08779600072391
3014560,115.34999398003258
3016342,100.13916815200582
3018124,120.1073422959605
3019906,133.60784925143284
3021688,134.74236465325018
3023470,111.4820533271706
3025252,106.16147592903302
3027034,117.20490837136215
3028816,104.00285735865948
3002087,102.78433314048686
3003869,95.080511968821
3005651,109.78631372932689
3007433,124.17388082883645
3009215,99.83504402541782
3010997,82.32045469580494
3012779,70.58964295406982
3014561,101.12313640557646
3016343,101.2966946802436
3018125,109.17460330041696
3019907,125.503340660777
3021689,108.08619625118058
3023471,88.96438604702884
3025253,95.57340592190752
3027035,107.1816038674272
3028817,103.44863442728115
3002088,2986.347581789449
3003870,2309.948277456086
3005652,2725.806470707257
3007434,3115.3892371701636
3009216,3243.9653983196445
3010998,2767.362246291414
3012780,2352.936459908012
3014562,2691.6731786872638
3016344,2475.7439379384505
3018126,2720.4169194566357
3019908,3132.6831166523298
3021690,3110.2661558079762
3023472,2587.0635388479072
3025254,2554.8770183510946
3027036,2908.557397939505
3028818,2823.3576331497757
3002089,30.01101544970282
3003871,28.540453094183306
3005653,31.999661068489917
3007435,36.37864364628705
3009217,37.61160646954823
3010999,30.415889473095543
3012781,25.535431157461428
3014563,27.785329311961693
3016345,24.752737350224436
3018127,29.98501834823799
3019909,34.23561753881086
3021691,32.73889215655864
3023473,25.47939705998137
3025255,24.78418819827615
3027037,27.182263908022964
3028819,25.196502907324543
3002090,0.8172511663789727
3003872,0.7283192920640861
3005654,0.739497643129298
3007436,1.1735583672452723
3009218,1.4449800416517065
3011000,0.8329976284201157
3012782,0.2594771096213879
3014564,0.8057296022971149
3016346,0.7464222377360045
3018128,0.7671077429565948
3019910,1.2231337869360244
3021692,1.4286455948581693
3023474,0.85188849909813
3025256,0.6182847294564103
3027038,0.7749532376834152
3028820,0.8909467025525851
3002091,31.079002042381763
3003873,26.356471503589535
3005655,29.17969083027465
3007437,36.885164248060285
3009219,33.25493296474256
3011001,29.33441233579705
3012783,23.163365795840367
3014565,24.595064326403776
3016347,23.717580522661265
3018129,27.186313749984794
3019911,35.19786848110496
3021693,33.27815069651057
3023475,25.235816063752093
3025257,23.0336247261143
3027039,23.937375218212892
3028821,23.66409901301223
3002092,41.9517616287665
3003874,18.624295995953947
3005656,23.70485936609644
3007438,34.959544635681894
3009220,38.05346295277896
3011002,29.717966962933847
3012784,37.18025160954159
3014566,19.054747573836774
3016348,17.79146574443727
3018130,20.637990261473437
3019912,26.834025013711074
3021694,24.24990430065156
3023476,20.130889504088056
3025258,19.116669567334743
3027040,18.45152114356256
3028822,14.468846179409312
3002093,0.027652981356171252
3003875,0.0071225742106509485
3005657,0.01001677016457649
3007439,0.010450330186393547
3009221,0.07121875008269467
3011003,0.0824694803299854
3012785,0.0040786557827079606
3014567,0.0053779105902840045
3016349,0.0
3018131,0.0005003324895680313
3019913,0.0
3021695,0.0
3023477,0.0021428380462431467
3025259,0.0015934828100805732
3027041,0.0036440886393745743
3028823,0.0
3002094,207.64065595705213
3003876,156.88660263461364
3005658,147.4878323463693
3007440,200.35762880210928
3009222,220.56129293003633
3011004,178.2567578313739
3012786,160.31512679166815
3014568,166.63378726811428
3016350,144.9165437754465
3018132,159.24650382879858
3019914,197.4935693131744
3021696,198.5806228621565
3023478,152.55564410131828
3025260,155.8714107204665
3027042,170.1851727982785
3028824,161.2084443562874
3002095,10.645581243441544
3003877,9.279476030157282
3005659,11.096579629720003
3007441,20.03252760410434
3009223,22.58640801987612
3011005,8.94734177334963
3012787,8.897025244796245
3014569,9.942954301018233
3016351,8.867967380459888
3018133,9.644126215447846
3019915,18.116856503820383
3021697,18.602597146023868
3023479,8.766965059513478
3025261,8.709996236589278
3027043,9.76848960164034
3028825,9.3685985475
3002096,48.98143749424486
3003878,29.135701939005788
3005660,37.374137033122054
3007442,46.29943111959796
3009224,33.16855018540078
3011006,23.518872368646182
3012788,24.08545120083309
3014570,39.02257302525476
3016352,28.793309093436097
3018134,37.978776901510514
3019916,39.59715080699177
3021698,34.757992006026655
3023480,24.92103735348759
3025262,26.775425294496213
3027044,40.47997653268097
3028826,30.331301109918513
3002097,11.466504145543269
3003879,2.183540569823958
3005661,2.3281929782588335
3007443,4.7699237492061854
3009225,4.193342621573044
3011007,3.4374102889450326
3012789,2.1308401641040664
3014571,8.673635256570812
3016353,3.7705568095330535
3018135,6.332110185148004
3019917,2.804838223198639
3021699,2.8450254699678275
3023481,4.683035147634031
3025263,1.8100927393574813
3027045,3.137490360025146
3028827,4.824772940969816
3002098,71.28508386883932
3003880,46.31524449290503
3005662,94.46419141075478
3007444,87.3427883343288
3009226,50.18384581560391
3011008,37.467127047994104
3012790,39.18426100068553
3014572,53.0414901231678
3016354,44.763706782567
3018136,56.05818169958429
3019918,76.5646276071173
3021700,37.62703278090961
3023482,26.114875661111057
3025264,31.5823562312342
3027046,42.557262832042824
3028828,46.68150366754387
3002099,9.711814130823262
3003881,9.67841289159424
3005663,11.865876237712442
3007445,16.710551278092527
3009227,14.522686097485268
3011009,9.488978556675956
3012791,9.43617381567824
3014573,9.814117753092566
3016355,9.42259368526418
3018137,11.41539737087075
3019919,14.84584530694895
3021701,13.168378276313826
3023483,9.420787933496724
3025265,8.659190947557887
3027047,8.857560467106529
3028829,8.66582598488439
3002100,225.48273941304103
3003882,215.9914206540905
3005664,271.7831906508135
3007446,224.92268457724938
3009228,230.4689639323623
3011010,196.65417485734966
3012792,184.03473657278883
3014574,206.02125473911647
3016356,184.5926125335982
3018138,245.24416731193605
3019920,220.07206971825056
3021702,221.6693937384257
3023484,194.23124204034903
3025266,192.45300464915655
3027048,212.88762701097673
3028830,202.23073592123612
3002101,259.3913405521921
3003883,150.5281513885682
3005665,196.82148763139034
3007447,236.8890726901093
3009229,256.678176445471
3011011,208.90068718298835
3012793,180.4878595205682
3014575,197.4078158043079
3016357,165.16453582220478
3018139,180.64304512688568
3019921,241.4052281407362
3021703,244.90557418946824
3023485,191.42747129618576
3025267,187.92850356236497
3027049,219.86986859203782
3028831,210.35095352502034
3002102,9.020947119207941
3003884,7.652044873133608
3005666,8.174352885075251
3007448,10.72173805477617
3009230,11.598531864914165
3011012,8.298519586277994
3012794,8.331686346260506
3014576,8.546876866848718
3016358,7.568371594992741
3018140,7.824407181873908
3019922,11.113344874016173
3021704,11.641910496126565
3023486,8.115465581609994
3025268,8.143878312220517
3027050,8.097678595293432
3028832,7.648820192622471
3002103,8.99846262595714
3003885,7.012150078644001
3005667,7.416825907015874
3007449,11.034312445142803
3009231,11.081338135074693
3011013,7.482673438119235
3012795,7.565653906358418
3014577,7.517786449641019
3016359,6.8856646959041115
3018141,6.515719722995421
3019923,10.165445499602678
3021705,10.353087600080512
3023487,6.749010453497881
3025269,7.027620221246193
3027051,7.234220377153939
3028833,7.159900636443308
3002104,220.56731139493513
3003886,192.4443433584353
3005668,274.3817883953646
3007450,235.3393797566824
3009232,238.0193551335838
3011014,197.74906096046445
3012796,195.521579166927
3014578,192.96600247483195
3016360,172.6841557118324
3018142,216.87842942608245
3019924,212.73316049566344
3021706,213.1132536148042
3023488,179.5626657411817
3025270,180.0576308606184
3027052,198.72639854993932
3028834,191.67969205743375
3002105,56.40543347616886
3003887,44.38409510725782
3005669,46.40396874367207
3007451,46.133860059837
3009233,50.6202283628834
3011015,41.02469143317251
3012797,45.588309436669455
3014579,45.889398823283386
3016361,41.77379149320297
3018143,45.42531284962579
3019925,50.87859612244199
3021707,50.206701367162346
3023489,41.13325795607835
3025271,42.934279429637904
3027053,45.10038814326097
3028835,42.72038156506386
3002106,3240.216359186232
3003888,1881.2796063862852
3005670,2223.2482030440783
3007452,2432.1427603779707
3009234,2550.005526150819
3011016,2274.091475359836
3012798,1833.196220022153
3014580,2834.23252247601
3016362,1815.7771055675646
3018144,2125.3435560366615
3019926,2425.3358856126993
3021708,2391.9304780014513
3023490,1977.211014924009
3025272,1959.5197384265775
3027054,2858.7162111332614
3028836,1917.5468625152337
3002107,15.412146053868755
3003889,0.0
3005671,0.0
3007453,0.022011347651973285
3009235,0.014420706877313982
3011017,0.0
3012799,0.0024251574405007997
3014581,0.0
3016363,0.27661780640000405
3018145,0.2684318454677749
3019927,0.3840834845332555
3021709,0.4398435759706585
3023491,0.28588644352462983
3025273,0.32425102702935166
3027055,0.28263148952518774
3028837,0.32859155242513177
3002108,12.108065471391123
3003890,10.42295207283574
3005672,15.588938436586867
3007454,14.43703759178493
3009236,16.573645460674083
3011018,10.680969523272042
3012800,9.636374228224463
3014582,10.694789469875237
3016364,11.23904911533638
3018146,15.204910885299377
3019928,15.5084199066432
3021710,16.285422385712987
3023492,9.903853721235157
3025274,9.456841632779067
3027056,12.506472889593601
3028838,11.893318184004274
3002109,4.848538699315441
3003891,5.113728411337696
3005673,5.689556690146431
3007455,7.111256926596372
3009237,7.181633338611806
3011019,2.9949227975748194
3012801,2.5719100698051616
3014583,5.48708262709637
3016365,5.394510843717716
3018147,6.031563587835488
3019929,8.055025590205553
3021711,7.713075611717966
3023493,4.614087898809704
3025275,4.623022345569957
3027057,5.635617170757381
3028839,6.004384455384262
3002110,0.04509865538149108
3003892,0.05287426983016441
3005674,0.012239222231921832
3007456,0.01678865660117748
3009238,0.019389783577412903
3011020,0.022601233767165534
3012802,0.014735556641196738
3014584,0.009538410842591058
3016366,0.014662852148475644
3018148,0.009695663469582203
3019930,0.014574312663463063
3021712,0.016971412863364097
3023494,0.01196202879919967
3025276,0.014724374162717858
3027058,0.04021758684694691
3028840,0.05415035268543836
3002111,5.653877354961096
3003893,3.9361405850892495
3005675,1.9151809719662642
3007457,4.73168092844348
3009239,5.054341346134957
3011021,3.844472098632638
3012803,2.434345682925215
3014585,3.814248988129595
3016367,3.767085336914331
3018149,1.6941858913114547
3019931,2.5541257929682994
3021713,5.135533926703548
3023495,2.224817659787743
3025277,4.748288174751468
3027059,4.3478858402815606
3028841,2.5462706082416546
3002112,4302.70692130073
3003894,4604.374526125463
3005676,5054.045939157572
3007458,5428.656016796894
3009240,6066.463043795757
3011022,4608.311170917427
3012804,4333.152621440486
3014586,4325.83185809945
3016368,4347.92376127559
3018150,4822.542143160787
3019932,5321.700649958842
3021714,5520.354550521286
3023496,4564.783544558168
3025278,4617.496223335388
3027060,4530.87959076575
3028842,4961.173306006695
3002113,0.0
3003895,0.0007697615102207062
3005677,0.0003227488756585638
3007459,0.0011350980113113468
3009241,0.002030488204886566
3011023,0.0013972636459807007
3012805,0.0
3014587,0.0
3016369,0.0
3018151,0.0
3019933,0.0018500688285110825
3021715,0.003337357593529537
3023497,0.0
3025279,0.0
3027061,0.0
3028843,0.004771202039010733
3002114,502.61874228326195
3003896,507.304059527502
3005678,508.37254207274464
3007460,569.344291812169
3009242,836.8681897675455
3011024,540.8652244274903
3012806,514.9151250715619
3014588,523.4901518395272
3016370,532.3419591394477
3018152,565.6738696485608
3019934,627.4892779613548
3021716,740.41724015924
3023498,572.1924774571931
3025280,565.4400723284358
3027062,527.9428513034683
3028844,608.6565987619887
3002115,12.397096734779955
3003897,13.575147071338902
3005679,16.964225820157115
3007461,19.56310338363381
3009243,12.940830943713086
3011025,8.618633982430726
3012807,10.308944394356017
3014589,11.139762846277867
3016371,12.060053833699383
3018153,16.589189901211032
3019935,17.50589955560496
3021717,12.08950220151518
3023499,9.298492465916727
3025281,10.604694834322842
3027063,11.061722532398482
3028845,12.476511875941137
3002116,1062.6668012221735
3003898,1076.132558574169
3005680,1216.8349271217312
3007462,1325.343777750448
3009244,1461.428000330797
3011026,1084.2269749536297
3012808,970.701961792337
3014590,1079.6015090014405
3016372,1099.8320904837014
3018154,1207.3527900153347
3019936,1335.091631733265
3021718,1353.0672588399852
3023500,1162.0111123726372
3025282,1163.8093906839113
3027064,1182.6993151808601
3028846,1356.805520068043
3002117,701.3406144887164
3003899,623.4388558418287
3005681,706.7115804039369
3007463,788.5360841301516
3009245,1071.0978561001286
3011027,735.8779039906498
3012809,641.3241262413006
3014591,783.059880291065
3016373,679.5072839837779
3018155,676.3774709667427
3019937,823.8990805470536
3021719,853.4181316894798
3023501,728.3189164566344
3025283,723.9163694131557
3027065,818.6119839229885
3028847,774.404177785932
3002118,289.76711349216197
3003900,261.1838778831386
3005682,327.7882565871856
3007464,320.4313017082821
3009246,392.1739566191956
3011028,289.22685420812815
3012810,270.2896418736727
3014592,263.1409378611116
3016374,271.07760106365373
3018156,328.4292880684865
3019938,322.34572897971526
3021720,347.6927371894952
3023502,293.95259015312126
3025284,287.8558607606312
3027066,272.75558848354814
3028848,316.2965609780899
3002119,161.8442426588654
3003901,189.89679126900774
3005683,187.17422829349712
3007465,250.8536557187758
3009247,335.14553381670277
3011029,461.6340776185645
3012811,145.16134130679555
3014593,201.72784006659546
3016375,207.87307134368783
3018157,210.32839698726704
3019939,258.7261315198132
3021721,280.8001956948271
3023503,344.0397049550326
3025285,209.617426526346
3027067,208.89041940274095
3028849,237.71734001081256
3002120,55.15890802905877
3003902,70.09070977072854
3005684,83.26323472786619
3007466,140.99651490493744
3009248,68.69723244945095
3011030,58.61991750441869
3012812,59.533508902768766
3014594,57.65551374539141
3016376,59.029894377488425
3018158,66.23509532830262
3019940,99.65981107809885
3021722,65.58022909061546
3023504,56.61582699710694
3025286,60.68266242226847
3027068,56.945523571566476
3028850,61.75596033172702
3002121,4212.958372878357
3003903,4094.0563598338554
3005685,4671.764928739257
3007467,5023.996396588195
3009249,5846.288881084739
3011031,4297.735689717477
3012813,4152.046402253971
3014595,4188.942949280444
3016377,4335.478877374519
3018159,4577.316843723941
3019941,5050.794733040082
3021723,5205.695946148466
3023505,4505.29906560251
3025287,4566.398099191173
3027069,4469.564049986801
3028851,5015.791869613599
3002122,9.53121097362495
3003904,10.46153338723858
3005686,13.135759872621131
3007468,14.141709152290131
3009250,14.888025205049269
3011032,8.83774526944269
3012814,8.5244503009504
3014596,9.941453680676132
3016378,10.53354056504198
3018160,12.506715954716944
3019942,13.764258746909652
3021724,15.942401830070414
3023506,10.094875579698758
3025288,9.99987081386701
3027070,10.123174960229852
3028852,11.440155435658822
3002123,0.17425803909357077
3003905,0.10328422052496429
3005687,0.11330599242515627
3007469,0.12578321083531874
3009251,0.14944898872979953
3011033,0.12371867670532599
3012815,0.12184154442823436
3014597,0.19992444309152976
3016379,0.15191218667165077
3018161,0.16128858411105637
3019943,0.17351038806044364
3021725,0.18322843105089692
3023507,0.1585073514630954
3025289,0.1527453323649143
3027071,0.20629931074937094
3028853,0.2319088295465391
3002124,17.62225039971932
3003906,12.987112767169236
3005688,16.026366174673587
3007470,22.278118512525385
3009252,18.326961262788412
3011034,15.980204813567966
3012816,16.46466128376267
3014598,13.806070928726058
3016380,15.955104646000079
3018162,17.589793364241146
3019944,21.57953774619487
3021726,20.626584945060632
3023508,13.69930558774336
3025290,16.177650631700754
3027072,12.015432624042475
3028854,16.159119620240986
3002125,25.456262636162354
3003907,16.26394303212666
3005689,17.723616527092233
3007471,26.077670881351413
3009253,23.89046709571514
3011035,20.788381466120686
3012817,15.686456279826672
3014599,18.240690255856205
3016381,16.67166853467951
3018163,22.0903865719971
3019945,27.834760614183818
3021727,27.479259891817815
3023509,17.833042011272493
3025291,20.72978011840468
3027073,21.03870592331039
3028855,18.94305880480918
3002126,0.10642248947587139
3003908,0.12862296568479048
3005690,0.1365886380988389
3007472,0.15214609334942467
3009254,0.1999699032563699
3011036,0.06876011773998349
3012818,0.0650274737845115
3014600,0.11073744680588778
3016382,0.11675736398659102
3018164,0.12196528720955813
3019946,0.13901721979655654
3021728,0.15782912810317004
3023510,0.07526432838096907
3025292,0.07584826879350219
3027074,0.09477816097593887
3028856,0.10916453399300396
3002127,242.39033739401725
3003909,225.07821407952326
3005691,241.38665092262355
3007473,273.6814592814929
3009255,325.718663750826
3011037,239.55174122254175
3012819,223.31117175381678
3014601,227.3254735908399
3016383,238.87539085777317
3018165,240.28127806422802
3019947,273.5670304754627
3021729,295.0868030814694
3023511,240.39929851356678
3025293,238.11732118553434
3027075,232.04373960467137
3028857,282.71330518604356
3002128,0.0029784407744652113
3003910,0.0005732767660686465
3005692,0.0015184781706224434
3007474,0.002535464604859446
3009256,0.005645087303400604
3011038,0.007224908947859779
3012820,0.005395283683887741
3014602,0.0011827293739785922
3016384,0.0014734814227217626
3018166,0.0
3019948,0.00037907277022286335
3021730,0.003993596948541351
3023512,0.0011362157168975026
3025294,0.004004304754398286
3027076,0.0
3028858,0.005462697194007778
3002129,16.62143508348731
3003911,4.072580278780889
3005693,5.661553786661749
3007475,6.429487829644214
3009257,5.124604703798497
3011039,2.7188034482060854
3012821,7.918789898295269
3014603,3.7409835626655124
3016385,4.9833933453154655
3018167,7.346820951946963
3019949,8.319881783647448
3021731,6.6719244686647885
3023513,4.158650317436005
3025295,11.2816094859243
3027077,4.860455368004246
3028859,5.415612875153788
3002130,8.150234101718233
3003912,0.8613370332140806
3005694,0.998253706582544
3007476,1.5776483284072895
3009258,1.0022947825386395
3011040,0.6397402847382158
3012822,0.11370109323887563
3014604,0.8233773588497062
3016386,1.294606875962389
3018168,1.3823825113394264
3019950,2.0839194041945706
3021732,1.8027172538027132
3023514,1.2597279600170224
3025296,1.5146449085507634
3027078,1.349759706716797
3028860,1.5623100821585323
3002131,58.392024823817316
3003913,61.75530063268052
3005695,84.23782547133779
3007477,144.6833786076626
3009259,48.78093310049589
3011041,37.88213323383501
3012823,34.84818124962816
3014605,32.247137790930594
3016387,47.60482824753151
3018169,80.19342058328243
3019951,94.84830119873821
3021733,46.88496638166035
3023515,27.56616908172479
3025297,29.91504560928773
3027079,31.577784202914486
3028861,39.35876935958524
3002132,2.10233410054435
3003914,2.201781420254321
3005696,2.030269911384423
3007478,2.858085993153137
3009260,3.041364954768298
3011042,2.408123188284653
3012824,2.016931236212296
3014606,3.061139946506796
3016388,2.6478197646950186
3018170,2.8419936856743853
3019952,3.5968321020051413
3021734,3.491813369570235
3023516,2.6209239437408502
3025298,2.5866833608562607
3027080,2.658921129599853
3028862,2.798616713507343
3002133,186.60830223164717
3003915,275.05409866276045
3005697,186.6360573458295
3007479,209.25229938307407
3009261,244.12155666793032
3011043,195.80558458327528
3012825,201.1122191524337
3014607,175.77699432126602
3016389,251.8790687301812
3018171,187.7469763579845
3019953,207.24598676806113
3021735,219.85322574129108
3023517,198.0209812868048
3025299,197.40125833527597
3027081,181.05026654733715
3028863,282.0446557268078
3002134,284.0805818528548
3003916,244.31496160287602
3005698,262.04064298062946
3007480,275.8165979801204
3009262,349.5317587198999
3011044,254.30173117684444
3012826,241.46821345549645
3014608,237.7350673379382
3016390,247.73727391092442
3018172,249.4971415009846
3019954,301.1834744138792
3021736,316.6644974374812
3023518,254.51951483480642
3025300,257.7699428833823
3027082,251.18970937388454
3028864,302.10499457713894
3002135,2.8299574870414137
3003917,2.934225227257597
3005699,2.9962637167455477
3007481,3.8659812451747957
3009263,3.9807802385384883
3011045,2.8417860422178136
3012827,2.7275396826032545
3014609,2.7630527222310577
3016391,2.8679898105775252
3018173,2.9771516681396015
3019955,3.9029902393638998
3021737,3.935859837770629
3023519,3.0244420527525016
3025301,2.759422981741407
3027083,2.7657710580499644
3028865,2.9606758693136768
3002136,1.676417189443236
3003918,1.0715935544350483
3005700,1.2569359292440612
3007482,1.8487751127204728
3009264,2.3182226705582045
3011046,1.7841535089986815
3012828,2.0594250046485714
3014610,0.9692808899232759
3016392,0.9892265231294841
3018174,1.0100036747049226
3019956,1.391216410583847
3021738,1.5378275957863121
3023520,1.032519534293847
3025302,1.1674559953127794
3027084,1.101545698914679
3028866,1.2530699302441042
3002137,205.8221407070869
3003919,210.73285606094734
3005701,300.2625340764757
3007483,216.980934260996
3009265,272.22146304964684
3011047,187.7319669050522
3012829,190.47363566163244
3014611,192.6622030535299
3016393,208.0348031894392
3018175,279.17231220827546
3019957,235.51649435014224
3021739,249.95463642248646
3023521,206.435785699815
3025303,208.6073585118486
3027085,199.90752999501555
3028867,234.52967599158
3002138,107.08561105570517
3003920,108.60739855594538
3005702,124.00190696495451
3007484,117.21036358712682
3009266,174.63692746093042
3011048,111.71670528806804
3012830,112.46537490787972
3014612,111.35247056129741
3016394,119.25257781574813
3018176,124.67081895259123
3019958,136.77001696686577
3021740,143.65523652571915
3023522,122.75153693509033
3025304,124.97285302287891
3027086,117.8146375539598
3028868,131.91013896113066
3002139,1756.13195292825
3003921,1078.295385277722
3005703,1301.6179006428831
3007485,1207.1158565280064
3009267,1424.4621395806525
3011049,764.413701403061
3012831,2112.246510371446
3014613,1239.4690707284392
3016395,1402.1970714514994
3018177,1511.6360927546082
3019959,1751.3049283263035
3021741,1787.2497388780994
3023523,1490.1171378610786
3025305,2317.800093887283
3027087,1233.131295664651
3028869,1464.5146318750105
3002140,28.04718452524254
3003922,0.9160999357572148
3005704,0.9747161860324169
3007486,1.4748521730957744
3009268,1.9891802459440289
3011050,0.8752964632205896
3012832,0.690636341173455
3014614,0.8851467303230716
3016396,1.845520815016996
3018178,1.781994643824912
3019960,2.6040129930747566
3021742,3.153808925063926
3023524,1.9672002475991508
3025306,1.8222619866487195
3027088,1.739713052706341
3028870,1.984465861499346
3002141,0.45531456903958833
3003923,0.5441686958443887
3005705,0.5987785124826589
3007487,0.5911233220055215
3009269,0.8772691838175891
3011051,0.5509244714625768
3012833,0.17693857787676884
3014615,0.5177530679849006
