id,addicted_label
941436,0.9639335959989636
941437,0.049637232822614764
941438,0.0002738733666395213
941439,0.9966101292594459
941440,0.996098955317268
941441,0.9605382616003065
941442,0.999889173159554
941443,0.20027526918159722
941444,0.7923015658787788
941445,0.9998024630898688
941446,0.18115067345496802
941447,0.5970063263502701
941448,0.994147437354744
941449,0.995953351281844
941450,0.19590185823078624
941451,0.9412625595010179
941452,0.9338415814843314
941453,0.9189083016429539
941454,0.9983968963612999
941455,0.9871552242838503
941456,0.5137108143812613
941457,0.9999772829457537
941458,0.9908371400239823
941459,0.28080013228557427
941460,0.8895392134735639
941461,0.007610053151147096
941462,0.008018591605613348
941463,0.9999833952119209
941464,0.3061331748434008
941465,0.9984596607362753
941466,0.9995840455674959
941467,0.1043962692603054
941468,0.9990197954196047
941469,0.9752266509257413
941470,0.9749969577115756
941471,0.31370972939626507
941472,0.009837760581448576
941473,0.8054940092109729
941474,0.7868500019749637
941475,0.973487116222072
941476,0.998981985140813
941477,0.999985384851838
941478,0.8235842241989875
941479,0.9998023303061967
941480,0.9991853997006598
941481,0.0037593603546226
941482,0.9999984835659701
941483,0.9439727478324466
941484,0.009667185493941395
941485,0.9991558331511209
941486,0.5006515151614955
941487,0.014185495443153383
941488,0.5616704823977409
941489,0.999397457489578
941490,0.999774274043833
941491,0.979070228975632
941492,0.02128306368940124
941493,0.8167855474518234
941494,0.9999991135030581
941495,0.012732974676669331
941496,0.8354191456170013
941497,0.9998598665611521
941498,0.8973990194961854
941499,0.9842341872764725
941500,0.04638570437314263
941501,0.5839096838354475
941502,0.9429590486969329
941503,0.9999830716222852
941504,0.9519486501551335
941505,0.999921690830143
941506,0.9999227444130941
941507,0.04929058093424467
941508,0.03144373358493837
941509,0.9997127236653282
941510,0.9713071823324418
941511,0.999989798242574
941512,0.9903367580701427
941513,0.9999844374523842
941514,0.824831302843679
941515,0.14510071242803874
941516,0.9977236508918124
941517,0.02721887193643502
941518,0.976360609966748
941519,0.8542537479293412
941520,0.999068983442238
941521,0.9999907416578296
941522,0.02098039647681141
941523,0.9955450218306767
941524,0.7951876538231818
941525,0.4028177016462751
941526,0.1594965641233072
941527,0.004655090947702072
941528,0.05951942344850378
941529,0.9908376610821465
941530,0.9999987086183396
941531,0.5703255584671568
941532,0.6665109002148818
941533,0.9998867997362371
941534,0.3175627362117912
941535,0.9995870162570085
941536,0.9999964792252068
941537,0.9811780034341352
941538,0.9997771874033082
941539,0.29423848128497254
941540,0.9987240964607155
941541,0.9189006185270135
941542,0.8376100786160909
941543,0.002352386995757311
941544,0.029522888015696528
941545,0.9997027079072396
941546,0.14500013027923994
941547,0.014209688084561594
941548,0.9957867791132657
941549,0.940372700674844
941550,0.3149957844645212
941551,0.983448545210493
941552,0.9947877212953716
941553,0.6462945376522115
941554,0.0907534425332227
941555,0.9941495444697596
941556,0.5784369090821729
941557,0.99969549637313
941558,0.9768911663368127
941559,0.998232164009851
941560,0.11684583075560263
941561,0.8579583187803627
941562,0.9998966846143967
941563,0.7163735960782679
941564,0.9992057174302454
941565,0.9706194456708427
941566,0.999996372044235
941567,0.9927871727387997
941568,0.12711297860861756
941569,0.9994002676114273
941570,0.9574307873798725
941571,0.9672392847025938
941572,0.1229999403209663
941573,0.12309538175487834
941574,0.06728303953122229
941575,0.17289102832318096
941576,0.9990497049125578
941577,0.47896127369129154
941578,0.9951663601599466
941579,0.2178545666919726
941580,0.010273655613187545
941581,0.9995703787354389
941582,0.9999728198587043
941583,0.9594085782076504
941584,0.9998711075006459
941585,0.5432666755488121
941586,0.02095577027349172
941587,0.17567552059271044
941588,0.9973910339997692
941589,0.8695438347369564
941590,0.10198038038845837
941591,0.9997613139994918
941592,0.898171665109513
941593,0.9999490522936025
941594,0.4081997476949931
941595,0.9587712267953056
941596,0.9999244468053073
941597,0.9999943502272305
941598,0.9856541650872698
941599,0.9974020009019581
941600,0.8433837647307946
941601,0.9995462963565979
941602,0.9992985193792316
941603,0.9999220458904016
941604,0.9997894935900588
941605,0.653447795592831
941606,0.34983685309607815
941607,0.9998164691640405
941608,0.7554921772745568
941609,0.466283247060074
941610,0.8873068555503535
941611,0.9945338365376049
941612,0.09032746548348833
941613,0.9999404582995131
941614,0.33349162201642935
941615,0.9999975889607996
941616,0.4229325872465323
941617,0.40766664302443917
941618,0.9521394780348933
941619,0.9999679739855939
941620,0.026439409872721933
941621,0.6639949510200789
941622,0.016495003661398316
941623,0.7572769778360134
941624,0.9950491811689693
941625,0.9905562326825011
941626,0.1443714756565049
941627,0.9915962127415677
941628,0.9998931042548063
941629,0.15959141905773547
941630,0.9999994268651384
941631,0.8816225861603683
941632,0.0753047529974888
941633,0.9999911137516387
941634,0.721153456651693
941635,0.9997702607297165
941636,0.9976577202680253
941637,0.0343822793687168
941638,0.37210691842951465
941639,0.03365484352239112
941640,0.9999011970032486
941641,0.9999996223501461
941642,0.8457945278521649
941643,0.9984752081276772
941644,0.9996605027910082
941645,0.9921490572711903
941646,0.9994515768073288
941647,0.44919624951454906
941648,0.9994902254573182
941649,0.11432182919559494
941650,0.05360879022099878
941651,0.9226246754118271
941652,0.9990419327938687
941653,0.9946327881235363
941654,0.958285112110967
941655,0.058088631301903726
941656,0.9998716902108407
941657,0.9997970794785088
941658,0.1815428356918173
941659,0.9999813076944718
941660,0.9723606067423913
941661,0.9994344755335608
941662,0.22497894628189327
941663,0.9063675895344433
941664,0.14695617832299843
941665,0.99531381374126
941666,0.13338696497195102
941667,0.999698930403404
941668,0.9998641131144265
941669,0.6816105166427503
941670,0.9973914093304895
941671,0.5536753318065809
941672,0.17287302895757375
941673,0.23562980892818755
941674,0.9999437429894457
941675,0.004975599184310741
941676,0.989354120085916
941677,0.9992118359245015
941678,0.7226652087087815
941679,0.9999771380097041
941680,0.99998905261646
941681,0.9990595650776041
941682,0.9998700347525172
941683,0.9999972282586654
941684,0.9999617208645045
941685,0.5129292372907276
941686,0.9932047255413708
941687,0.9132056293431058
941688,0.9999784653940748
941689,0.8019143050981429
941690,0.48765099825454905
941691,0.9999947631578402
941692,0.8685157869514885
941693,0.9999898001218263
941694,0.9689955720858537
941695,0.9993832560058932
941696,0.929237790282664
941697,0.9319186735148276
941698,0.9984794867164559
941699,0.8638090042931593
941700,0.23260013977996027
941701,0.4613820829268184
941702,0.9652533812131455
941703,0.14578421908820205
941704,0.043788686551227717
941705,0.999941129480475
941706,0.9974076736557765
941707,0.9999856920205513
941708,0.03908686409971597
941709,0.997320317188794
941710,0.9732964506828815
941711,0.7583117115047874
941712,0.9998998930340709
941713,0.9986433056534849
941714,0.0364594061560192
941715,0.24796321876150554
941716,0.004489747870419057
941717,0.9998925689431487
941718,0.06718667679178464
941719,0.9994318803051386
941720,0.37222178933912337
941721,0.9999959377488302
941722,0.7124524613988598
941723,0.9989885654936451
941724,0.9329296976366349
941725,0.9990040749068371
941726,0.9885872872110034
941727,0.9998920593517856
941728,0.046641838655671466
941729,0.9937896603250072
941730,0.08089463069123384
941731,0.9999996029784848
941732,0.012657934902085421
941733,0.9967592065454196
941734,0.9999891199392962
941735,0.9999809642165519
941736,0.926502702484425
941737,0.6725478687180161
941738,0.751790677516205
941739,0.49410678347244047
941740,0.99999535866652
941741,0.7738956152616766
941742,0.9999852109666489
941743,0.1372328018077448
941744,0.9593248415120815
941745,0.9240455905253547
941746,0.560345493957026
941747,0.8543059625758319
941748,0.6479518114594337
941749,0.9974468777428941
941750,0.999993108546397
941751,0.9991627845001079
941752,0.017614697505873866
941753,0.2495139990859301
941754,0.9997411407328322
941755,0.7509352576341396
941756,0.01163951270793058
941757,0.9900841652382513
941758,0.18941687201236942
941759,0.04780157558505323
941760,0.9972243528757881
941761,0.9999952320408126
941762,0.9972061494790774
941763,0.0021000461876563314
941764,0.9983803829557978
941765,0.9999872514173284
941766,0.9978433940799337
941767,0.631522954050091
941768,0.9690952915475576
941769,0.9999880370537199
941770,0.9545179055459571
941771,0.9998955558255928
941772,0.9998408474117363
941773,0.9746092621055485
941774,0.13597975883996777
941775,0.9999906342734294
941776,0.7283507507683611
941777,0.9925248995360791
941778,0.9965474510528781
941779,0.9957497682553783
941780,0.9999471023364648
941781,0.9999882089271093
941782,0.7663999545930902
941783,0.9999823652831034
941784,0.04795214802858904
941785,0.9999992224680038
941786,0.2778839458498484
941787,0.6399082185262422
941788,0.9999058316531236
941789,0.03532955189587434
941790,0.9878536003160957
941791,0.33600164267874205
941792,0.6132603249444881
941793,0.7285065429991902
941794,0.9994984775365174
941795,0.018942302791820624
941796,0.415619904415801
941797,0.9962035194201565
941798,0.9999993733791692
941799,0.5193182923312132
941800,0.9998911319713019
941801,0.24481767206044114
941802,0.9262996654429414
941803,0.8073741410146957
941804,0.06566454995174577
941805,0.005384378002330614
941806,0.9371838309559192
941807,0.9999996591192161
941808,0.9903949415281511
941809,0.5166434489529007
941810,0.8612557877407797
941811,0.9721720292957424
941812,0.9856461191853777
941813,0.9985959983153924
941814,0.98223326964634
941815,0.8649830550489911
941816,0.33844475365406174
941817,0.9724865900947416
941818,0.9997809366417291
941819,0.6419861180035192
941820,0.5319720530175358
941821,0.9990330129796751
941822,0.5861061676196554
941823,0.6484768829775495
941824,0.9999903860561837
941825,0.999978036996011
941826,0.9777557675626644
941827,0.5581508780298857
941828,0.10007544894773764
941829,0.9996394105756001
941830,0.999994711203144
941831,0.054063549878209854
941832,0.958768088589691
941833,0.2804095009847546
941834,0.9998990052055171
941835,0.8250322132860625
941836,0.9998494802427736
941837,0.22917000352674544
941838,0.07124502249183438
941839,0.9518990272970852
941840,0.99994669373108
941841,0.9008276118842775
941842,0.23178637275071565
941843,0.99999774305424
941844,0.41808436010229916
941845,0.9985652618204769
941846,0.9994021323297814
941847,0.0074840731674739236
941848,0.9899706328203088
941849,0.5076142408589644
941850,0.9999930096821458
941851,0.9989413129553414
941852,0.9999693125052488
941853,0.7682106637354852
941854,0.9999993649553728
941855,0.9999168557496999
941856,0.9962412824381781
941857,0.9999139183645113
941858,0.14157558179119228
941859,0.9801359198081138
941860,0.7367661889470495
941861,0.252759668251247
941862,0.9129440934437438
941863,0.9930028131169834
941864,0.9284467769488286
941865,0.9997370611129631
941866,0.999969107609808
941867,0.010712847173808182
941868,0.9999823589004108
941869,0.003281261418505651
941870,0.9998993669412708
941871,0.9978943075758403
941872,0.9996101135232602
941873,0.5559162975703084
941874,0.9653299251307194
941875,0.6767808151670122
941876,0.8237522797491889
941877,0.9933504711906732
941878,0.3226589054170969
941879,0.9968011769636711
941880,0.8896471844458601
941881,0.8676719087104455
941882,0.5378849752573829
941883,0.9999814337519735
941884,0.6050739971679043
941885,0.009785762442272639
941886,0.09871488164545182
941887,0.8843230964125762
941888,0.35736016024958983
941889,0.9999963933125632
941890,0.12757999445419735
941891,0.9999989613349815
941892,0.15576740377723722
941893,0.9087518865214943
941894,0.9350034120498686
941895,0.9999093573894726
941896,0.11851009437226126
941897,0.5925543034856381
941898,0.9966894970231811
941899,0.9995851111435682
941900,0.8392754604282439
941901,0.5058695541420266
941902,0.3777178697564072
941903,0.038813039606398064
941904,0.0267632988118209
941905,0.0022247297246365478
941906,0.7690872115899919
941907,0.9999978821192058
941908,0.9991779608796035
941909,0.19215563424865928
941910,0.9609780111687527
941911,0.99928454219936
941912,0.9996495053738986
941913,0.9999848917186173
941914,0.9999715926022411
941915,0.9301352509765002
941916,0.9808019933653668
941917,0.5068940650750107
941918,0.13818739919590248
941919,0.8109000603650064
941920,0.19872465014756419
941921,0.8180497009667028
941922,0.6969605276214464
941923,0.9999989229774716
941924,0.004157196553578826
941925,0.9130719608481955
941926,0.9861631234634998
941927,0.7551671740307901
941928,0.9986388840263076
941929,0.9028168339015986
941930,0.9017963779813639
941931,0.9999633341024626
941932,0.9991534548855981
941933,0.29655002946883335
941934,0.08408444888729627
941935,0.5106532595370709
941936,0.8771942016084995
941937,0.9999990701153225
941938,0.5044916254078037
941939,0.9991844179474378
941940,0.9999962745300317
941941,0.999799069900393
941942,0.4110942184627368
941943,0.029287417777414136
941944,0.09473181064358413
941945,0.9970624642577736
941946,0.9845990188277739
941947,0.3325617762332003
941948,0.6570931080485999
941949,0.014644444765215883
941950,0.015215355644591352
941951,0.13448106058177733
941952,0.011952074803053322
941953,0.3480893819012318
941954,0.999901082855601
941955,0.9926691431734848
941956,0.14677511127280582
941957,0.9460161495898224
941958,0.03611044812716063
941959,0.999999560307417
941960,0.9997592080073964
941961,0.028353684161967915
941962,0.7329378026582608
941963,0.19911708178145018
941964,0.2932642089514873
941965,0.9999948575029651
941966,0.971624847985066
941967,0.5202690819628832
941968,0.47140318214247867
941969,0.0013352537154181724
941970,0.9999434241756376
941971,0.9999997022648089
941972,0.9999616803347613
941973,0.15332481431077186
941974,0.9061063776050703
941975,0.9992978864545544
941976,0.9998580566533246
941977,0.6599498593350621
941978,0.9999255056939694
941979,0.0011955183748253461
941980,0.9391527258124287
941981,0.1659496881200031
941982,0.9993676408292144
941983,0.008906732498536593
941984,0.46416868373740544
941985,0.9999935909408314
941986,0.5112518046652792
941987,0.9996643315644407
941988,0.8374910810506896
941989,0.9994262110731432
941990,0.012636017436300722
941991,0.9999788631834231
941992,0.9998966286266376
941993,0.9996679797114927
941994,0.013261972671879218
941995,0.9232749768717705
941996,0.3053337908620733
941997,0.9697866204020189
941998,0.8032236070876958
941999,0.9999970729385012
942000,0.9999784568426523
942001,0.764654522306827
942002,0.9999996289178631
942003,0.9501473508569284
942004,0.0025340159747075106
942005,0.2743545953620579
942006,0.1444283326565279
942007,0.5476148710340042
942008,0.5992108589354446
942009,0.9996649674352652
942010,0.9743818920456271
942011,0.8079409376684145
942012,0.9999937730852438
942013,0.0981692377719595
942014,0.9987550539134712
942015,0.9993520457124749
942016,0.919599115293746
942017,0.09158031770058873
942018,0.9770633606989475
942019,0.9998163915188042
942020,0.3070984743706144
942021,0.005208337849131046
942022,0.9417426591224248
942023,0.43568316564422044
942024,0.9999978968513276
942025,0.9098246663450302
942026,0.012424890075015451
942027,0.46999658708812025
942028,0.4084145998483824
942029,0.9999162261495442
942030,0.761837202836072
942031,0.9999590973085128
942032,0.9968770740410136
942033,0.8488394705059649
942034,0.9645377984114729
942035,0.9778838742531369
942036,0.13463492528258741
942037,0.9448487209381874
942038,0.04984883751909749
942039,0.9999738477807519
942040,0.028344615528865448
942041,0.0016349185582899342
942042,0.9247366331307777
942043,0.9902108137380087
942044,0.9667319410909831
942045,0.03026692608517187
942046,0.999890505514212
942047,0.7899092659564732
942048,0.009077743974846514
942049,0.9999942987721081
942050,0.9206323581256751
942051,0.9963376810796932
942052,0.9999930650520298
942053,0.4398098206924243
942054,0.9998688198484474
942055,0.9998415162069484
942056,0.9280419416310981
942057,0.2919158757298864
942058,0.9991565963420899
942059,0.25967481954846533
942060,0.9999084702967155
942061,0.06812613561898782
942062,0.06324618780871735
942063,0.1640407104034437
942064,0.04293881521257821
942065,0.9999995584839264
942066,0.9989340668311701
942067,0.09030982289162123
942068,0.26596317381659573
942069,0.9999521488468048
942070,0.9999163838358465
942071,0.9701269811440044
942072,0.8627044782706
942073,0.6176285772392566
942074,0.3217505193045657
942075,0.3755560628718973
942076,0.1191913724457443
942077,0.9890353273639748
942078,0.4430024992275989
942079,0.7004568700178578
942080,0.9501724255380576
942081,0.9308574494483757
942082,0.4530841349688091
942083,0.7410201120068743
942084,0.9995224056770362
942085,0.9966267295069559
942086,0.9998419616305421
942087,0.9332350132812774
942088,0.9995875441776104
942089,0.495553437040393
942090,0.6236672017321433
942091,0.9999985143469771
942092,0.06850870470411476
942093,0.2609627891672455
942094,0.9994147925812841
942095,0.8011448818146044
942096,0.9997758779904631
942097,0.9997154137006615
942098,0.0388511252948933
942099,0.9866863919560794
942100,0.7115477412128929
942101,0.9998760498165137
942102,0.3878661640242938
942103,0.9488713720172052
942104,0.820859866878585
942105,0.7785300879317385
942106,0.9997157358577002
942107,0.9458225796212251
942108,0.03398824414775539
942109,0.8202006880216156
942110,0.23059055699800787
942111,0.004703627400853495
942112,0.9948948012094454
942113,0.26076677287462
942114,0.41115774489707885
942115,0.6238090409857452
942116,0.5010016041228746
942117,0.893082267209972
942118,0.9999839958954572
942119,0.5001841374558756
942120,0.9999056946997901
942121,0.999997498274155
942122,0.9999959595964069
942123,0.06260332521564371
942124,0.7301234032084675
942125,0.9999880960464739
942126,0.9993643383479806
942127,0.9906576172557895
942128,0.9875419397431604
942129,0.6699331876133704
942130,0.7174371416255797
942131,0.06353490698987309
942132,0.9922253298973202
942133,0.032088226764284876
942134,0.27729185870365963
942135,0.26354531295468464
942136,0.9987301973224887
942137,0.9583185711498537
942138,0.9999985382691469
942139,0.7218523285480095
942140,0.7969233507704041
942141,0.9967560180793952
942142,0.9377815246853107
942143,0.7834605397850919
942144,0.999932690534862
942145,0.9998981034521414
942146,0.8406975861592803
942147,0.006700578123318317
942148,0.9999929330739212
942149,0.9999611198261656
942150,0.9958293744454331
942151,0.999977386602947
942152,0.9999985118684257
942153,0.04193915656958355
942154,0.9491087440079746
942155,0.7151856265466212
942156,0.9999996583190712
942157,0.15808677729911472
942158,0.17334278165062714
942159,0.9667903657908276
942160,0.9999933598722367
942161,0.9376725623327866
942162,0.07745438185926659
942163,0.9999931278913446
942164,0.5573029792102493
942165,0.654047611882922
942166,0.9993263152273003
942167,0.009888367833309585
942168,0.9173825531420782
942169,0.23866327168528154
942170,0.7028777531970798
942171,0.02722300060258077
942172,0.8940987447072429
942173,0.9999913034762062
942174,0.9986574750405098
942175,0.9888411089522783
942176,0.9823452157572375
942177,0.9999926234412961
942178,0.9434460788586932
942179,0.9482330229049879
942180,0.9290319645172095
942181,0.9999038300727544
942182,0.890370243882349
942183,0.9809219390610412
942184,0.9999977202824619
942185,0.9999921023849906
942186,0.9999288383492025
942187,0.9816185598580435
942188,0.07641156590961296
942189,0.98297749155661
942190,0.9996459062522978
942191,0.8613895395300114
942192,0.9905479793191202
942193,0.9999842202818849
942194,0.9999026457422777
942195,0.27147754910690186
942196,0.9716603542066574
942197,0.9993024223076691
942198,0.9999254211272449
942199,0.5438135784986741
942200,0.35291400992017036
942201,0.9999992942992305
942202,0.9989829115187103
942203,0.9982891283430414
942204,0.7298060000501178
942205,0.7009299525876728
942206,0.7701919396297159
942207,0.014757755546572056
942208,0.9048427680878447
942209,0.9997470979987119
942210,0.9131609178455358
942211,0.4750962588331156
942212,0.8634077710339355
942213,0.7201422117900355
942214,0.9999126576033317
942215,0.999996273346187
942216,0.9986310436605773
942217,0.9999953930681865
942218,0.9258355284049206
942219,0.9853125335773059
942220,0.03066130548212989
942221,0.19168614256395428
942222,0.9990993709699312
942223,0.039777255928289415
942224,0.9991841925424435
942225,0.41891238474041387
942226,0.30132592284066473
942227,0.9999983150222941
942228,0.9469056870189626
942229,0.9754939416994103
942230,0.9857983011414068
942231,0.9999997174891063
942232,0.999979010579002
942233,0.9768124298360533
942234,0.9999970185613974
942235,0.5734247492726631
942236,0.9999866327107301
942237,0.4434990213274926
942238,0.008569583563903709
942239,0.00466719858773259
942240,0.484141937079379
942241,0.9960318845703879
942242,0.9931754386133288
942243,0.9950199952359253
942244,0.9978912168894712
942245,0.999901909390177
942246,0.997528066401456
942247,0.08754348216134668
942248,0.00892495218807914
942249,0.9999937419642424
942250,0.9999851957137555
942251,0.18815175606957857
942252,0.9998374166994483
942253,0.8205052206289886
942254,0.011630083277913969
942255,0.7276845443223373
942256,0.1925994040653611
942257,0.21892238890577012
942258,0.010188924188197907
942259,0.44030388272644927
942260,0.999969494410332
942261,0.8094124077273778
942262,0.05030340524793787
942263,0.9999925579628486
942264,0.9999079459152128
942265,0.005966971124497169
942266,0.9532557267971163
942267,0.9999899878862172
942268,0.5925438787556464
942269,0.8685744750133749
942270,0.054494122976434516
942271,0.7817738811249183
942272,0.12963064910761884
942273,0.9924119992531977
942274,0.08533829216821574
942275,0.9606321101990246
942276,0.9909890638239941
942277,0.9776376631633285
942278,0.5212371797384483
942279,0.9995718247946556
942280,0.7864798693895477
942281,0.4737268205179121
942282,0.9998828194137871
942283,0.9999567495703812
942284,0.9993629674720935
942285,0.9991586328524248
942286,0.6411609051679298
942287,0.9798747026605045
942288,0.7373929794573462
942289,0.2950411242950453
942290,0.9997125542207858
942291,0.9999879309537657
942292,0.9930246727372105
942293,0.9852730040052332
942294,0.999992705334571
942295,0.020112470231136832
942296,0.03239587705543769
942297,0.999950101260202
942298,0.9999679717031552
942299,0.5306999759336501
942300,0.4755827222192011
942301,0.9996280665726489
942302,0.027612446047816822
942303,0.9799848226825209
942304,0.019955449820269245
942305,0.2177403770733822
942306,0.9782054192618669
942307,0.11845523532951757
942308,0.949441015539918
942309,0.999998094392106
942310,0.07901875304303556
942311,0.576587086625718
942312,0.9963257222412129
942313,0.9997954246619866
942314,0.9615551482334471
942315,0.02695091503433165
942316,0.05945332214514102
942317,0.99996953813883
942318,0.9996669710964973
942319,0.9997938017775867
942320,0.8577913007898379
942321,0.4562503355887623
942322,0.016271154977703192
942323,0.999999690594422
942324,0.9691632513381332
942325,0.9921505941798167
942326,0.999998106656358
942327,0.9447105454869321
942328,0.006925211078750588
942329,0.9998991854956442
942330,0.9996294261664262
942331,0.00272689641532934
942332,0.9976680283748666
942333,0.9535640596907674
942334,0.025349706671900566
942335,0.9853453560077647
942336,0.9999954133091425
942337,0.07016037751892981
942338,0.9942222780422124
942339,0.9999564561172699
942340,0.999957487785239
942341,0.9993105421421299
942342,0.7725951379408058
942343,0.9999786100257158
942344,0.9595757495976799
942345,0.9998468619987743
942346,0.9999960800002471
942347,0.7248442192447111
942348,0.9968615345149233
942349,0.039011382120068404
942350,0.7212846285745788
942351,0.0023390044078800813
942352,0.29169822106822607
942353,0.9998993244756661
942354,0.9999359629883681
942355,0.9998227055629347
942356,0.9488029832694383
942357,0.9793516902876923
942358,0.5086178843718999
942359,0.3890012893733757
942360,0.9987926846330718
942361,0.10409839467690203
942362,0.9999996413884461
942363,0.9999496209645479
942364,0.05523512507446336
942365,0.18196098390742368
942366,0.230442928265533
942367,0.9999500357099635
942368,0.009334792907866209
942369,0.9999980728142507
942370,0.00851897685655552
942371,0.8173901341354368
942372,0.9999937765041932
942373,0.9999857751861884
942374,0.8949136855572674
942375,0.9994134512078394
942376,0.9996997302326931
942377,0.3969973460517629
942378,0.0716918589232702
942379,0.010493854203642254
942380,0.9999723665723708
942381,0.9903250094782944
942382,0.8650069739312269
942383,0.9999318646841768
942384,0.8380529870318151
942385,0.0157980018583193
942386,0.9995782265937466
942387,0.9999996169449704
942388,0.2128039896346033
942389,0.9992659269347689
942390,0.01250616093230405
942391,0.9981880745816327
942392,0.9992939002269624
942393,0.8533828393475522
942394,0.9999818317255006
942395,0.9979801857229135
942396,0.9993704485223652
942397,0.999960964631686
942398,0.9876909309117833
942399,0.0017915045207881613
942400,0.09722076802268105
942401,0.9957054098599541
942402,0.04144191482234459
942403,0.9999300065253224
942404,0.9991150451468451
942405,0.9417551062970845
942406,0.2970360050451884
942407,0.9998510120270546
942408,0.11610146304588691
942409,0.00047444711249558497
942410,0.5256361487817546
942411,0.6357496932885631
942412,0.36550804367062134
942413,0.9997672205433371
942414,0.9986968330856999
942415,0.9996491919068441
942416,0.9999841530741914
942417,0.1340901864005689
942418,0.9797593601240159
942419,0.9852587888461081
942420,0.008573877001286138
942421,0.13017540961018115
942422,0.5186647655613306
942423,0.1680359766558257
942424,0.006842044860781522
942425,0.6655732241824898
942426,0.9995245439575392
942427,0.727007802098463
942428,0.24809111662512745
942429,0.07332413041589471
942430,0.9462215572003999
942431,0.9999774173187027
942432,0.9985667814902127
942433,0.0396512900755414
942434,0.2247768636897802
942435,0.9938431562332252
942436,0.9999749413642566
942437,0.021353729568233688
942438,0.450694771273801
942439,0.999985047812446
942440,0.00162432897279759
942441,0.9997310649849948
942442,0.8532484669571385
942443,0.6474259510448778
942444,0.9999842796907897
942445,0.44513148749080966
942446,0.9995595076762934
942447,0.9987109195076093
942448,0.04645202705187386
942449,0.9978705570439806
942450,0.9446894878723359
942451,0.9976050557750579
942452,0.015279728883220706
942453,0.9990812061794387
942454,0.9999826773872388
942455,0.9488920512450721
942456,0.4267731856178329
942457,0.6643209103943054
942458,0.4510682049499079
942459,0.9981535329003547
942460,0.9847007083718498
942461,0.20996386193896902
942462,0.9987478753674445
942463,0.10977732437178127
942464,0.9891816048656782
942465,0.6528916682314693
942466,0.1672603186474422
942467,0.01978214260893044
942468,0.9999134209964198
942469,0.9816855577027715
942470,0.9976434023443307
942471,0.9881915574475932
942472,0.999993334580699
942473,0.9999883723386547
942474,0.5677937980381844
942475,0.9999386740498311
942476,0.7226396552602837
942477,0.9999989192537958
942478,0.9909147539653139
942479,0.999982292983112
942480,0.49147142061913796
942481,0.9999246340283862
942482,0.9999938584228206
942483,0.6611717887923007
942484,0.8622034661297397
942485,0.9998562357402737
942486,0.15710591961012357
942487,0.8921000650989697
942488,0.998165287400407
942489,0.9999953812628432
942490,0.9777672998476737
942491,0.7344547679759111
942492,0.17643405006665677
942493,0.8067823984655933
942494,0.9368762558197239
942495,0.7991460777202745
942496,0.998584612959509
942497,0.9999992663728873
942498,0.998526657192592
942499,0.9662857155099158
942500,0.010598895497945187
942501,0.9993387022044505
942502,0.029493576642495273
942503,0.9999803023317476
942504,0.9999951006193405
942505,0.6506253773364667
942506,0.9986493265295848
942507,0.9985909906640726
942508,0.014562137579937134
942509,0.9998927398223539
942510,0.38789147145625125
942511,0.9977025715426261
942512,0.7926202038504787
942513,0.9999431959626193
942514,0.14720853046023433
942515,0.9252694315494946
942516,0.9246360585671101
942517,0.9999902722909183
942518,0.999927486681371
942519,0.9995158902976772
942520,0.9999673183637515
942521,0.8476927728175732
942522,0.11117363294312117
942523,0.23582506193488234
942524,0.14556141933398842
942525,0.08191909553422046
942526,0.9998466153117093
942527,0.8006726128336435
942528,0.9763040662569996
942529,0.8807454696387053
942530,0.9997617834646058
942531,0.6307392901657058
942532,0.9998422782782407
942533,0.9996300010006567
942534,0.996726011399984
942535,0.010832001475741029
942536,0.9997429210392023
942537,0.005100003155518871
942538,0.9999938592317383
942539,0.05535001696822911
942540,0.3274113750742763
942541,0.9998482279335511
942542,0.0484257368364576
942543,0.9681170955757475
942544,0.23491126261869544
942545,0.9994638376907903
942546,0.7698919898744198
942547,0.9764781411671403
942548,0.7131188839979675
942549,0.045228174394332264
942550,0.9999916329812416
942551,0.9999702538850067
942552,0.9461662653288188
942553,0.9998965511692707
942554,0.9996939288001367
942555,0.804577331549528
942556,0.03617178808756256
942557,0.9999801886164545
942558,0.8313574139485952
942559,0.009814121204388506
942560,0.9917991250018497
942561,0.9957365238173213
942562,0.9999042669348729
942563,0.016482446447539337
942564,0.9999988288322504
942565,0.9896282320084203
942566,0.9993097479830525
942567,0.20874958648157718
942568,0.9474872467103883
942569,0.5618637912406378
942570,0.9129674723558019
942571,0.9904354764473501
942572,0.9999109134454366
942573,0.0936497983343894
942574,0.988456137331333
942575,0.9998792986160344
942576,0.911504822672196
942577,0.46059432369412323
942578,0.9924018042170393
942579,0.8679567444974249
942580,0.4948541870898751
942581,0.9995891550697188
942582,0.8435459299143269
942583,0.8535681479868052
942584,0.006185871130667796
942585,0.46537108186809006
942586,0.7368180532637064
942587,0.31042397870505173
942588,0.8143874669906336
942589,0.9995454471965309
942590,0.9666916825488016
942591,0.9968895827834265
942592,0.6717259185989148
942593,0.866830771493911
942594,0.9469183539435294
942595,0.9408802578718608
942596,0.623129072865544
942597,0.9950095350926723
942598,0.9999974736522903
942599,0.9999860386220994
942600,0.003985592334806635
942601,0.0904100766447193
942602,0.9687973956927767
942603,0.010321400065819678
942604,0.9256597575520606
942605,0.9988572396696233
942606,0.9890908001031041
942607,0.9983392225790385
942608,0.9845700181248025
