id,addicted_label
889772,0.3766051222853249
889773,0.1901085971581841
889774,0.28019449856717077
889775,0.8476457251919662
889776,0.6951213107526786
889777,0.6685312709887697
889778,0.1251046602021391
889779,0.9290765814972922
889780,0.8776665023492055
889781,0.7268486774264112
889782,0.3232045218018673
889783,0.2036543562633822
889784,0.9457274548212548
889785,0.22132170735129977
889786,0.7795421676861259
889787,0.5502884949494437
889788,0.42328773737601144
889789,0.4413847914772092
889790,0.1871406231848093
889791,0.28816064313721235
889792,0.15414268106949439
889793,0.9183885161866852
889794,0.7040039331405321
889795,0.5455436865061593
889796,0.45652404433553556
889797,0.1904268400031842
889798,0.05612632725400136
889799,0.05597224140146685
889800,0.25255822613054135
889801,0.4195308051702589
889802,0.2428534709295301
889803,0.8565868648676382
889804,0.16913179931645353
889805,0.7259289136530309
889806,0.4940255866434457
889807,0.28085629991405137
889808,0.5070031051750404
889809,0.8064859280777792
889810,0.6823307389312887
889811,0.5628644279102154
889812,0.21009496098799757
889813,0.3794710063838313
889814,0.9006301629687777
889815,0.7050010989622388
889816,0.8523934190250422
889817,0.33086410262739824
889818,0.5450912582745563
889819,0.9200062810167814
889820,0.9566075746901281
889821,0.2665335874798528
889822,0.9196019407690131
889823,0.7837471347371678
889824,0.9002807395336802
889825,0.6370387671747129
889826,0.6293872344653718
889827,0.8735681647713959
889828,0.9446456351971432
889829,0.265848423694204
889830,0.5022620627271952
889831,0.8090144224544622
889832,0.879461501020153
889833,0.18275330662774023
889834,0.646870266451338
889835,0.013078405483764485
889836,0.36015476393317486
889837,0.919349710831636
889838,0.6830636690967926
889839,0.42967055536026566
889840,0.6153493993360712
889841,0.4736680406982173
889842,0.20543605039897408
889843,0.1585423339318062
889844,0.028821584105448127
889845,0.6018643573494349
889846,0.30044157785508424
889847,0.31750388304077964
889848,0.8876466205677191
889849,0.7652726118791144
889850,0.5398746821093526
889851,0.27607167449921427
889852,0.6468587713655842
889853,0.15779166314144302
889854,0.301542275430199
889855,0.13836074375412066
889856,0.17199192912404232
889857,0.21463495354556844
889858,0.13692270039225943
889859,0.6913658493961341
889860,0.45123578369053946
889861,0.8760813847774488
889862,0.5728680179396063
889863,0.920284199667013
889864,0.44248349968212025
889865,0.17719818371424748
889866,0.6419379081903804
889867,0.5413269963385452
889868,0.1974388970613024
889869,0.7990052616368867
889870,0.5880009749779451
889871,0.40325647529376657
889872,0.475323095101822
889873,0.401961863246732
889874,0.23052599487840517
889875,0.7707693969852976
889876,0.1462159841643918
889877,0.7373281267373475
889878,0.375234651803167
889879,0.8275538068399391
889880,0.5475425658027115
889881,0.37128014382295516
889882,0.48213512573928846
889883,0.7051979293288994
889884,0.18454318151324284
889885,0.15894006825998402
889886,0.2732447557302787
889887,0.07405617358636397
889888,0.9658071045436232
889889,0.7770154088826325
889890,0.7706494114545769
889891,0.5726109868535705
889892,0.3210043550998786
889893,0.3800564158379273
889894,0.05340567599942339
889895,0.3163570533476211
889896,0.33098224341070204
889897,0.30720859817945256
889898,0.17278426092372826
889899,0.8580944369366521
889900,0.020849702710796305
889901,0.43179004980266955
889902,0.6322546460834536
889903,0.6265098970065014
889904,0.04673581805774654
889905,0.5467899928252874
889906,0.6165939695997478
889907,0.6497665611094774
889908,0.32020689408323316
889909,0.5092590082326671
889910,0.588944340736511
889911,0.7155840468673006
889912,0.16980041472587276
889913,0.24789684419290642
889914,0.15886237668863984
889915,0.6348206578502142
889916,0.053469057187184525
889917,0.7529849179751404
889918,0.796384498279209
889919,0.8998302730627198
889920,0.9246665779963513
889921,0.10668940111034082
889922,0.3300838357356471
889923,0.5648605394417744
889924,0.6303559326935195
889925,0.5581201365328952
889926,0.08676019258672593
889927,0.19937262123837868
889928,0.6833643327303913
889929,0.8748953701009755
889930,0.9333076169108818
889931,0.8508805808052347
889932,0.3172774302289442
889933,0.9589307521402339
889934,0.1168847932808504
889935,0.3337185512825585
889936,0.08552465885707514
889937,0.21879407619781818
889938,0.9052793646651731
889939,0.24256155825090295
889940,0.4067674283479561
889941,0.9458176121352111
889942,0.3919647002898338
889943,0.8937603306635807
889944,0.08711059961899963
889945,0.9082572525680769
889946,0.9244792197705891
889947,0.7419115653520656
889948,0.1573729508507801
889949,0.551837190840561
889950,0.9232270320402449
889951,0.9306781528738862
889952,0.3961034302344464
889953,0.297651212392163
889954,0.1743874720251723
889955,0.013301929743318869
889956,0.8487119912769593
889957,0.07049414537006869
889958,0.9378552799460895
889959,0.3939822979900977
889960,0.9330002531138812
889961,0.8995923928366961
889962,0.3555153905341949
889963,0.8986927307283188
889964,0.927587868444747
889965,0.25150509509823366
889966,0.7170737024352621
889967,0.5896150523135664
889968,0.06383400269043829
889969,0.3251200550459898
889970,0.4106399104018756
889971,0.8909735878133096
889972,0.07802463560265467
889973,0.08201821290991342
889974,0.6180513357568762
889975,0.5813242806208649
889976,0.15445384443588217
889977,0.18843362924422943
889978,0.089775170687838
889979,0.1691031539818817
889980,0.09145157581171369
889981,0.7350973347205273
889982,0.15433512330850266
889983,0.2255985155878664
889984,0.7119030505523962
889985,0.029943330748467067
889986,0.26515073992178895
889987,0.2879277826700622
889988,0.574954748620837
889989,0.5682407125779608
889990,0.28248185445017837
889991,0.7647036972199037
889992,0.16768272693109457
889993,0.845851689232243
889994,0.25512524986165314
889995,0.17198173752636856
889996,0.7670309797694846
889997,0.6926394430400028
889998,0.5942934095648392
889999,0.1124049490762005
890000,0.3106724924145933
890001,0.549902005753818
890002,0.3525700608430364
890003,0.36833381650083585
890004,0.481063851506417
890005,0.9417727727886731
890006,0.05448592706006722
890007,0.1633402372332399
890008,0.07601308397956189
890009,0.5335895490770929
890010,0.4789252975448743
890011,0.5512673774845619
890012,0.5065415794087528
890013,0.15012070884721798
890014,0.4376619340721269
890015,0.7948950090148353
890016,0.5082775368430772
890017,0.09837502473758183
890018,0.4603453945640305
890019,0.6820816540564111
890020,0.2655928572940644
890021,0.20587590098529965
890022,0.9300985479205913
890023,0.024479450711289368
890024,0.06907045046819205
890025,0.17418175619865323
890026,0.05621497207727644
890027,0.6198196244626762
890028,0.46092185411427256
890029,0.5814042775139645
890030,0.211361429247707
890031,0.6538562431018452
890032,0.8773919311130216
890033,0.6721611934179762
890034,0.45573772765264664
890035,0.31448427108423205
890036,0.8034519013262836
890037,0.615454250423341
890038,0.2751253308054012
890039,0.19096927115009787
890040,0.5500899367499898
890041,0.021117639716521544
890042,0.07222284894895852
890043,0.8194137029994669
890044,0.607220424400656
890045,0.6752850671229983
890046,0.8046802559405324
890047,0.011654733577274323
890048,0.7703740683605573
890049,0.1707229208440689
890050,0.2212794016671704
890051,0.7399359562146419
890052,0.27192271902641585
890053,0.8933128161962489
890054,0.570467501911385
890055,0.7875710635673343
890056,0.9501556829748976
890057,0.4665082823878327
890058,0.45351680210877704
890059,0.2224208283016783
890060,0.8231770420928174
890061,0.17369618683167684
890062,0.8127644284313951
890063,0.6792329118516753
890064,0.007132745129588071
890065,0.2064049345634518
890066,0.9276146743424055
890067,0.1987964736608434
890068,0.9377355972140372
890069,0.4057108391045607
890070,0.06842438536145559
890071,0.7857286818229519
890072,0.8771514093254575
890073,0.05373442473220269
890074,0.03147707107996267
890075,0.7970667895280709
890076,0.7056742520330983
890077,0.023525791124082495
890078,0.7908053523436798
890079,0.5485777637206342
890080,0.6235198469257013
890081,0.06029695273480209
890082,0.2945528947355195
890083,0.29044720561489157
890084,0.6102655358466919
890085,0.27259794947480154
890086,0.22002570845572653
890087,0.5551911496615672
890088,0.17756916715310728
890089,0.5171036758854857
890090,0.08877615218002369
890091,0.44425202272303793
890092,0.8516503626576358
890093,0.8842079518438697
890094,0.7311275771531154
890095,0.29320350903825554
890096,0.8173919128269336
890097,0.4311020598971817
890098,0.9562837182016476
890099,0.6741494635566162
890100,0.47947266783861786
890101,0.9621185734020071
890102,0.8789758589707182
890103,0.8811465455965519
890104,0.6987892754740731
890105,0.8913328810222826
890106,0.32468335044635177
890107,0.01444563211308301
890108,0.9412710529986504
890109,0.9445271376312644
890110,0.4283318829973058
890111,0.7641225155270717
890112,0.6876740472319652
890113,0.4151680693707448
890114,0.8505834705076172
890115,0.0403699703866223
890116,0.5941949283518589
890117,0.1949794001176446
890118,0.018133093718842096
890119,0.6965913541265207
890120,0.5172560111342994
890121,0.6711243319034531
890122,0.2375268092581732
890123,0.10873265005317084
890124,0.7614362167695596
890125,0.9062729152744765
890126,0.1125290019094025
890127,0.3266651606717434
890128,0.8281727342444973
890129,0.24191238716577707
890130,0.8996313761597899
890131,0.029792821432039037
890132,0.28300957424559703
890133,0.7598819952194369
890134,0.7227393523184981
890135,0.06910240307498236
890136,0.21972327774230993
890137,0.42422665026540946
890138,0.9113761424509038
890139,0.8705755409812882
890140,0.7089688302197387
890141,0.8959022046720618
890142,0.6251072642606974
890143,0.7436973948011707
890144,0.8708087489948482
890145,0.8283369182043198
890146,0.917938751004984
890147,0.14513877983931828
890148,0.11598638321908798
890149,0.9448475171201013
890150,0.7095053707305219
890151,0.03149166141029322
890152,0.25340834217953684
890153,0.08576384525488027
890154,0.51598102081032
890155,0.6567174340755837
890156,0.46495352483370794
890157,0.8825901676234965
890158,0.4121045118988256
890159,0.24874842711833176
890160,0.2831048459799706
890161,0.024021825832226784
890162,0.5833044728882568
890163,0.9682354858232535
890164,0.6612601454071536
890165,0.9698977940549156
890166,0.32206549585909866
890167,0.3842858482747898
890168,0.8048912319864024
890169,0.15061273297551378
890170,0.031197660338392198
890171,0.9148397986530303
890172,0.13819402230333216
890173,0.7538954281170835
890174,0.5152594689222089
890175,0.89015058416764
890176,0.9639888724694763
890177,0.2584617967678942
890178,0.8982148872738173
890179,0.49708597695647605
890180,0.4286496836151519
890181,0.6798331856806485
890182,0.4763140629932424
890183,0.6835950913395551
890184,0.024987662142278846
890185,0.13199021057176594
890186,0.646934307418279
890187,0.018586252390419188
890188,0.7270896383851307
890189,0.7592286668188362
890190,0.101703721744101
890191,0.1901084177798209
890192,0.14073836755145827
890193,0.9467416673617609
890194,0.9068765301887436
890195,0.09684802902952226
890196,0.2335793923546254
890197,0.6461366545379218
890198,0.7742339735847219
890199,0.3884152639433001
890200,0.11234048783077036
890201,0.7611759050108011
890202,0.11043453656978455
890203,0.44324657382631133
890204,0.5540327697671613
890205,0.354119178849833
890206,0.08937039305808994
890207,0.7385961586693419
890208,0.40403488794409675
890209,0.7196094095467014
890210,0.3043615083523492
890211,0.8790364716319878
890212,0.29756910486887
890213,0.3917196296071376
890214,0.7974497883527657
890215,0.4900438378809566
890216,0.39299408488195053
890217,0.9086767966755435
890218,0.05501907777574804
890219,0.5437112882995049
890220,0.8272778501112971
890221,0.11574140715397219
890222,0.9317536387473171
890223,0.8572021976187713
890224,0.40383102610835003
890225,0.2037583655347445
890226,0.8953492490928303
890227,0.4345718840476629
890228,0.4093135924551653
890229,0.8675551313059101
890230,0.48080448864324177
890231,0.6831947011753132
890232,0.376076714216231
890233,0.49292325029088946
890234,0.9091693733956994
890235,0.7485919323079184
890236,0.3478950938149714
890237,0.9438870844236239
890238,0.6136452079819255
890239,0.6009604617494297
890240,0.9679852765397112
890241,0.9688348681760364
890242,0.7024418871206374
890243,0.1734636861852717
890244,0.7007847391228066
890245,0.8856426013174792
890246,0.7790201078416957
890247,0.8271648771430751
890248,0.9401450008726837
890249,0.6836616443301544
890250,0.4519889941854105
890251,0.7329146302882554
890252,0.7909822532112027
890253,0.06383320668956645
890254,0.2955584079022071
890255,0.3795461858444164
890256,0.8425983253326437
890257,0.8420225346169148
890258,0.8048410692983419
890259,0.869209832600761
890260,0.017464533290383492
890261,0.4866796028966544
890262,0.20281763914668213
890263,0.5737125054561137
890264,0.3839090586390588
890265,0.754348284419846
890266,0.3957073696129474
890267,0.9418658381550848
890268,0.6808014491523942
890269,0.07133058215956199
890270,0.7488567647105064
890271,0.8225369573067017
890272,0.7963239389952143
890273,0.37043973352441567
890274,0.8608615086761219
890275,0.843382499962541
890276,0.751038362124859
890277,0.3746294899004856
890278,0.7037182738167981
890279,0.044129862552987335
890280,0.2776870210812147
890281,0.6125031297023138
890282,0.4089999322649232
890283,0.3465904133551581
890284,0.5151832658885779
890285,0.9247928690629377
890286,0.08650766486916771
890287,0.05357224822993331
890288,0.4336128574809155
890289,0.09420021194530194
890290,0.45344752952439743
890291,0.3182851110983888
890292,0.802210625645375
890293,0.30927226787861983
890294,0.07539351536667474
890295,0.1788690724702273
890296,0.754515689345386
890297,0.3126867216946717
890298,0.029614066300486047
890299,0.9254133094487794
890300,0.22194605596186903
890301,0.7454983048527952
890302,0.34752080932590357
890303,0.581953289115584
890304,0.7237123163944045
890305,0.30112168958329816
890306,0.4720308220043848
890307,0.9291435678300134
890308,0.5624922712799647
890309,0.16388355418959677
890310,0.3948127493704339
890311,0.03999144965882282
890312,0.12249309813113449
890313,0.3572357785032749
890314,0.7344072084776594
890315,0.1529848171656765
890316,0.10258629426867286
890317,0.32687559309477887
890318,0.9361099868284217
890319,0.4335882042892525
890320,0.378596867819241
890321,0.4887218657335696
890322,0.29792323563753215
890323,0.1451753939394872
890324,0.4903001604759435
890325,0.16467699252868062
890326,0.3162824578198912
890327,0.11663901149751454
890328,0.13829099455484722
890329,0.09388763114960103
890330,0.4862523775926867
890331,0.8952941705947424
890332,0.21472637771584235
890333,0.6028560904239947
890334,0.05277858963713541
890335,0.14606151370575166
890336,0.07948893775219135
890337,0.8532806976792613
890338,0.34123517265588843
890339,0.021317184855671203
890340,0.3018009663482598
890341,0.19201685850087324
890342,0.6550744900358366
890343,0.1481904249920862
890344,0.8212260176095717
890345,0.5805840534667612
890346,0.4386656916237061
890347,0.10296058004251821
890348,0.0566191041613616
890349,0.9239218617971814
890350,0.6440751437664517
890351,0.9479290862798145
890352,0.5390697032699645
890353,0.6874387368621441
890354,0.9321724890700845
890355,0.20697021138042468
890356,0.25875631839463303
890357,0.2374113386903728
890358,0.766080277107871
890359,0.12217285293629461
890360,0.9334842245470544
890361,0.08303280395406044
890362,0.015674371968780663
890363,0.765487843646659
890364,0.170837240254278
890365,0.6128267224729377
890366,0.03330248230101229
890367,0.5548668960073821
890368,0.3538565875191292
890369,0.023296530761638113
890370,0.9180990290469925
890371,0.011249976356070382
890372,0.5651651740640296
890373,0.9395122366855149
890374,0.37604451957930135
890375,0.43740252862126844
890376,0.8433783691297878
890377,0.2656866259659041
890378,0.4323250730709614
890379,0.6949729257753335
890380,0.7963641543292506
890381,0.4154657733872671
890382,0.9345522798520502
890383,0.9139097363807186
890384,0.5377131238807842
890385,0.3393152997546294
890386,0.9113759704470061
890387,0.800208307234883
890388,0.4377662479987683
890389,0.10269399684047992
890390,0.6087186051059322
890391,0.2387481580055799
890392,0.13882907935280006
890393,0.46545400270089077
890394,0.49704347114116476
890395,0.36635284718153327
890396,0.3466098401073669
890397,0.7824465361602635
890398,0.09683645021140387
890399,0.8484926557789675
890400,0.125899741735466
890401,0.8984944457281756
890402,0.7176796398210812
890403,0.8012075724247077
890404,0.7711730014052798
890405,0.4899311210727789
890406,0.4152843283683222
890407,0.9733536440732641
890408,0.3271121364554406
890409,0.604861010867606
890410,0.8079476019114924
890411,0.4539180808625169
890412,0.10118580222562087
890413,0.3053013771514047
890414,0.7965851835161205
890415,0.13501609709962045
890416,0.6967325288639494
890417,0.7525502448170561
890418,0.08417365167289333
890419,0.813225360084812
890420,0.31156338988167853
890421,0.18390190148559418
890422,0.17685606240153975
890423,0.7476733253863496
890424,0.82785041962618
890425,0.17477289439158167
890426,0.6187657882779025
890427,0.746568417872227
890428,0.01144902865927112
890429,0.20326807980755485
890430,0.779722657677677
890431,0.8460506536721575
890432,0.6513871798063349
890433,0.9123593711700569
890434,0.46842401713686743
890435,0.27775627535524167
890436,0.09129502624807137
890437,0.15152939273545601
890438,0.8422348848204484
890439,0.6404309657376801
890440,0.9311844316743596
890441,0.8607549426211277
890442,0.5447481674952167
890443,0.04867560996403261
890444,0.8506112782445034
890445,0.5046519500832002
890446,0.5886856341387733
890447,0.871540477127019
890448,0.8541861469721956
890449,0.33469056508451933
890450,0.3419953598116481
890451,0.4223011439342119
890452,0.6274184449852053
890453,0.5302440427258026
890454,0.3358652976065491
890455,0.6155996372190096
890456,0.07956873253559449
890457,0.09311324995428237
890458,0.7139452560066444
890459,0.5226849714283697
890460,0.547654919720825
890461,0.3959595964753375
890462,0.8969666886221243
890463,0.5534967129984469
890464,0.8369998855350257
890465,0.5179470454388091
890466,0.09832018083812202
890467,0.24005319115388546
890468,0.6446702242575406
890469,0.7053277579839908
890470,0.7331712979567675
890471,0.7211183688626778
890472,0.7572737284820298
890473,0.16664090961289038
890474,0.8845711026451685
890475,0.8800058517509136
890476,0.9312691784464351
890477,0.7704042824322325
890478,0.6811583518369067
890479,0.9099625631042794
890480,0.3392656507553236
890481,0.443869431601213
890482,0.28859357308634115
890483,0.9650373576204148
890484,0.8248066883380596
890485,0.8286703864396795
890486,0.25199034108189106
890487,0.0850423876598106
890488,0.4218927793157057
890489,0.14735505651486538
890490,0.38806778202173287
890491,0.699403360193812
890492,0.5699035472546824
890493,0.9142101520702977
890494,0.5210266674550982
890495,0.015918604781282143
890496,0.5733388196017929
890497,0.16610388550128055
890498,0.6193575873825176
890499,0.013112426836837651
890500,0.9262138494141305
890501,0.2102626589502469
890502,0.026661315533520507
890503,0.5613575170501837
890504,0.4680985782266309
890505,0.854395178308516
890506,0.9203639930762373
890507,0.5253172678721467
890508,0.07466031208675453
890509,0.3595179765196463
890510,0.38798236577947315
890511,0.8715045170515325
890512,0.7800253681765061
890513,0.8343633641958809
890514,0.438862196919926
890515,0.13716786944378706
890516,0.7709918654145124
890517,0.1757118339454868
890518,0.4905394960638978
890519,0.5253929416376304
890520,0.28822634412839604
890521,0.033912011212049155
890522,0.8407657986974166
890523,0.05295475533871384
890524,0.18652492751530758
890525,0.18794253745732437
890526,0.8843240895400857
890527,0.1696754839115411
890528,0.3666366472532808
890529,0.880866453986146
890530,0.2650957227787498
890531,0.6299598840988216
890532,0.7180353487032994
890533,0.45637932929190456
890534,0.5663072851984534
890535,0.8271681791758654
890536,0.8463959506090448
890537,0.4156236678726625
890538,0.4222624290769428
890539,0.826553506672898
890540,0.15306198389307035
890541,0.9008648078499761
890542,0.22257813061778917
890543,0.7638208558842757
890544,0.9131159954363042
890545,0.7910453953148864
890546,0.5372527920606465
890547,0.6833918186396302
890548,0.9588230463177838
890549,0.8488203676589119
890550,0.5126186582786663
890551,0.27793536582950734
890552,0.4509422981160344
890553,0.6890521326103033
890554,0.19673514130211064
890555,0.8879269484312959
890556,0.7353117887112551
890557,0.3938815814871204
890558,0.544366692986355
890559,0.10036107049012655
890560,0.3758414179655363
890561,0.6737587085753676
890562,0.8835917524557974
890563,0.631529446742605
890564,0.30630927222373755
890565,0.015703931869210933
890566,0.038163247853618694
890567,0.4297103752485315
890568,0.8469638203512898
890569,0.19851465641037228
890570,0.4196748052891916
890571,0.11674677609218766
890572,0.7723937437390842
890573,0.5865825081837798
890574,0.562256255669528
890575,0.43031755234502583
890576,0.05555738110198275
890577,0.5871471224619171
890578,0.14822534603842855
890579,0.882045865470379
890580,0.5543054020523412
890581,0.3194560363328975
890582,0.16407796510974806
890583,0.6348771826407055
890584,0.7515794663020963
890585,0.935910202160513
890586,0.7480652478494879
890587,0.3331384599986688
890588,0.49333771206861043
890589,0.7869353059845957
890590,0.6871170260120784
890591,0.6623901448004414
890592,0.9414864226176358
890593,0.2966726129093695
890594,0.6935694614044465
890595,0.3474105022801174
890596,0.5230959656231737
890597,0.24638378147896767
890598,0.5381672645722239
890599,0.19147357588483302
890600,0.11302051367242355
890601,0.8279619567200177
890602,0.8895164181700608
890603,0.38853666050186486
890604,0.09857344681952104
890605,0.6184696836635633
890606,0.8486249323556015
890607,0.6054854523343915
890608,0.9237239121975802
890609,0.8896593144603799
890610,0.559526458832533
890611,0.2147081801530717
890612,0.3937810466762459
890613,0.15716310130630395
890614,0.9670041590569997
890615,0.6536700051694688
890616,0.5339220994678263
890617,0.293520610564003
890618,0.8876628349237058
890619,0.7432875530488888
890620,0.3739945263552983
890621,0.38387382179759033
890622,0.6774006514242469
890623,0.8559508092765964
890624,0.49559580395303
890625,0.9621403784011944
890626,0.8179056949617745
890627,0.8090223872258689
890628,0.5520893408183631
890629,0.3054294930746442
890630,0.7064036823082172
890631,0.823193716566857
890632,0.3017091906356946
890633,0.2549926440127712
890634,0.4749134846342189
890635,0.16443773571059928
890636,0.40462273527997006
890637,0.7570019082122497
890638,0.8398535901948678
890639,0.9113512713587608
890640,0.49732274826181744
890641,0.7110769656823887
890642,0.13413551995891868
890643,0.5180264358546183
890644,0.8494497759999938
890645,0.7367131257574221
890646,0.2908149630419667
890647,0.32385357334018033
890648,0.7844986841578622
890649,0.9174929771007686
890650,0.1943930837021855
890651,0.502763513419405
890652,0.10043755703778699
890653,0.9416180656421828
890654,0.8769680246333741
890655,0.9501581153811833
890656,0.04229754225002973
890657,0.8065109819413844
890658,0.6959779691829111
890659,0.8441724150952744
890660,0.6667396018724737
890661,0.1554760289070161
890662,0.24122416524170248
890663,0.12323664505223257
890664,0.8126261067279569
890665,0.2784316857622213
890666,0.02730486011187354
890667,0.15791569352444476
890668,0.8639471555860196
890669,0.8337174832132237
890670,0.22701839237498983
890671,0.8255993918077257
890672,0.026503007289450937
890673,0.6979015397769647
890674,0.8574466681767818
890675,0.7066639042089802
890676,0.26369832521978775
890677,0.2601103375649527
890678,0.07131280648498836
890679,0.49480075155530534
890680,0.7001703669340817
890681,0.8854784318135891
890682,0.2450471560700524
890683,0.6360626841124115
890684,0.7450919334993369
890685,0.7651147098622357
890686,0.6994137912739363
890687,0.22522382222385123
890688,0.25970084406825766
890689,0.1723735425301293
890690,0.9318936743490247
890691,0.8746674241706245
890692,0.729554676437414
890693,0.8873613116705503
890694,0.7683354791415741
890695,0.8112496988353635
890696,0.7900677285923953
890697,0.23580864521417216
890698,0.7611396023722863
890699,0.2457021956568151
890700,0.8967522916478815
890701,0.3356828668182929
890702,0.2955113811774373
890703,0.7524174133699304
890704,0.066097670731613
890705,0.27448800390983
890706,0.8752307356729272
890707,0.4537978297301647
890708,0.34080009788493854
890709,0.858633649099718
890710,0.01306714972925376
890711,0.5914213828867908
890712,0.33566991261501156
890713,0.5194942333309471
890714,0.6946894700023973
890715,0.6652354862740105
890716,0.21082529031624245
890717,0.3606518670736501
890718,0.19622616679929733
890719,0.21742499073046895
890720,0.5476221603770758
890721,0.42964359615565734
890722,0.9011940965022515
890723,0.9072536461128533
890724,0.14084790548603834
890725,0.5311370189776188
890726,0.8215670102373965
890727,0.45222761086530744
890728,0.15520301772544398
890729,0.8739081507885176
890730,0.014198687212769066
890731,0.9142771837666837
890732,0.3983250944644503
890733,0.21208666615281702
890734,0.456524698625626
890735,0.30057880659162844
890736,0.10768671916779507
890737,0.8982930620994947
890738,0.8421315171360189
890739,0.5739299091306483
890740,0.2966486730196467
890741,0.25915270843492677
890742,0.829386188870422
890743,0.7992372117158043
890744,0.534496532646344
890745,0.691782017028239
890746,0.27029472183353553
890747,0.7779330795419642
890748,0.3431992133496152
890749,0.8127300725559833
890750,0.09894961227260836
890751,0.40856545756021534
890752,0.8012330821078297
890753,0.8603870767595581
890754,0.5633986212899934
890755,0.20870049097615387
890756,0.04685492324688752
890757,0.1535275961131686
890758,0.8208011700305563
890759,0.021529879130449358
890760,0.9004950328813877
890761,0.7978008302626766
890762,0.9497414499617941
890763,0.43061476194795645
890764,0.5589367799211898
890765,0.8828117216516768
890766,0.16160450946459928
890767,0.7072860374711011
890768,0.09223402342204172
890769,0.5379703136553297
890770,0.48914172983215953
890771,0.37693473910652253
890772,0.20028734961912106
890773,0.5532973409474369
890774,0.0420076658088388
890775,0.8594492585451049
890776,0.26438943824820926
890777,0.8857672538342378
890778,0.43875197906035673
890779,0.7807014094711546
890780,0.31848539388220815
890781,0.5939244889356378
890782,0.945766090910668
890783,0.930585126437647
890784,0.798237610829741
890785,0.32513996123864025
890786,0.81833310841704
890787,0.9215550508148556
890788,0.9346932498527767
890789,0.5018244687030146
890790,0.41475675756365943
890791,0.9044553431710862
890792,0.7251502668350046
890793,0.07157647274704487
890794,0.03562669383191916
890795,0.8512112781516743
890796,0.6660455042382449
890797,0.6203754627307173
890798,0.9132794591141221
890799,0.4299352798637127
890800,0.926528425495963
890801,0.15557685651074185
890802,0.05819966164521796
890803,0.5680083851464045
890804,0.4282426431141932
890805,0.444370744282521
890806,0.3450550242281474
890807,0.8907745132751163
890808,0.45763893843527853
890809,0.8371922175102858
890810,0.6224891057788692
890811,0.2271892368074833
890812,0.5468579083471579
890813,0.4555627595387843
890814,0.14373722640306974
890815,0.6186876203079359
890816,0.0329448518596885
890817,0.7537158628646841
890818,0.4867371865142124
890819,0.06895408654310978
890820,0.293693040950608
890821,0.7834629761517247
890822,0.44098850586574356
890823,0.2930097972767104
890824,0.1810947371225853
890825,0.39500708342627405
890826,0.3523031853128591
890827,0.21218080219511512
890828,0.7395556390474826
890829,0.8547564848180805
890830,0.37057501818059047
890831,0.9630940372896735
890832,0.02291332108810381
890833,0.9479431219631753
890834,0.14453796802884367
890835,0.9036138435833956
890836,0.8560931704675897
890837,0.8064698431966953
890838,0.688032889916523
890839,0.584891928291957
890840,0.09687920895993492
890841,0.5560087288446854
890842,0.9478180115046793
890843,0.8041992184628107
890844,0.47555827965576636
890845,0.2535249865665505
890846,0.3510525401638613
890847,0.0891049055371386
890848,0.015438968132887079
890849,0.12584960283673685
890850,0.7394704692599955
890851,0.05838909262220104
890852,0.3822129088780105
890853,0.1348642824407385
890854,0.5790701234949088
890855,0.39142262776722136
890856,0.4621394016283241
890857,0.32755649045061214
890858,0.7337663262307215
890859,0.36874990928683826
890860,0.7473412881536592
890861,0.470658036389236
890862,0.7766038507307546
890863,0.6467162730703822
890864,0.1749894443835251
890865,0.3231091422450277
890866,0.8663158496707815
890867,0.8029333875563262
890868,0.49756401856007193
890869,0.0425234011678186
890870,0.5944332778491496
890871,0.48806083762897734
890872,0.7061443121756832
890873,0.08786614025332293
890874,0.9655604697654688
890875,0.2249917426492975
890876,0.8680892448239785
890877,0.7473688157075118
890878,0.780023945838431
890879,0.11005500797545081
890880,0.9494247111056361
890881,0.532231867498923
890882,0.6893680100803056
890883,0.24425351297476267
890884,0.3347210539153629
890885,0.536151047282505
890886,0.18021603569788752
890887,0.0862768838854881
890888,0.8902458910408163
890889,0.8264926623064734
890890,0.46975298061227
890891,0.6938695279723253
890892,0.40009146946834256
890893,0.27216256198807265
890894,0.5642085094544841
890895,0.6520019872350622
890896,0.32164497174863155
890897,0.7739211406674247
890898,0.9350494275734762
890899,0.4691547643274521
890900,0.5275263616153439
890901,0.2179005625945804
890902,0.6010409418055553
890903,0.8819389221677296
890904,0.037919931587584374
890905,0.06770316400722037
890906,0.5176659472480989
890907,0.284954601945427
890908,0.938751710080889
890909,0.1260714659327931
890910,0.3400414344904376
890911,0.49438288060183
890912,0.14930974713058934
890913,0.7266686270428265
890914,0.0089864437147621
890915,0.950601256095545
890916,0.049150289293191686
890917,0.43208561514559085
890918,0.6324098682617624
890919,0.7079700442070356
890920,0.1070260843814327
890921,0.3347613779413808
890922,0.23060167033839546
890923,0.35573159596970755
890924,0.08764835427819219
890925,0.9663118957632031
890926,0.2709090622062087
890927,0.6495969418774337
890928,0.27435561380624107
890929,0.04468822817780069
890930,0.8538558941069894
890931,0.6680369973257279
890932,0.41399962141413593
890933,0.7211406537342256
890934,0.5104818729489943
890935,0.699352476201621
890936,0.6797526214034089
890937,0.14235366834269492
890938,0.45719875074535593
890939,0.18180289217482248
890940,0.2009866081469663
890941,0.5653222199955146
890942,0.6221114417899846
890943,0.0858618272130532
890944,0.03231752976897042
