id,addicted_label
923897,0.026592945916242013
923898,0.9993685836622413
923899,0.37926440239599113
923900,0.019824442291447603
923901,0.9993724394183017
923902,0.04812633027492798
923903,0.999355685343923
923904,0.9990205531363963
923905,0.05300966979024039
923906,0.9731843308755348
923907,0.9947612594065001
923908,0.9993724394183017
923909,0.9379747412211156
923910,0.20595050000008563
923911,0.4427159899867651
923912,0.7629804491425213
923913,0.6512671187372988
923914,0.8656016749022953
923915,0.9993724394183017
923916,0.565620640984612
923917,0.9993524467318652
923918,0.9993724394183017
923919,0.00471259325628671
923920,0.9989574641399317
923921,0.9966342625545037
923922,0.9900588081365154
923923,0.702474679048133
923924,0.9689973197399022
923925,0.999366720783468
923926,0.03998185587504145
923927,0.5625176060998635
923928,0.09572205620120222
923929,0.28684406370624654
923930,0.9993724394183017
923931,0.054694388049034794
923932,0.9531849384913501
923933,0.9966909143584146
923934,0.1163848612011035
923935,0.9875493188741071
923936,0.3870882512460591
923937,0.9993724394183017
923938,0.12060916130750532
923939,0.9993003440391901
923940,0.38543103216425234
923941,0.02582490836930091
923942,0.8744162192096425
923943,0.05338042223140582
923944,0.9975193554366182
923945,0.9978466725085859
923946,0.2342269443363069
923947,0.9911184482416191
923948,0.4706934213237267
923949,0.9778754197480929
923950,0.9643448597021818
923951,0.11280225504740163
923952,0.2557185780943535
923953,0.9993724394183017
923954,0.4631751071881859
923955,0.9958876285815015
923956,0.11130319236295574
923957,0.9302915357970898
923958,0.9947811899916132
923959,0.7877415399025889
923960,0.869137463198659
923961,0.9810537305567639
923962,0.23699492877562717
923963,0.9823520994363047
923964,0.9112954125157382
923965,0.8762428367986201
923966,0.9508646417014397
923967,0.02661970098903544
923968,0.7726631491991274
923969,0.9993654871576613
923970,0.43780378035344897
923971,0.01346089946540353
923972,0.7507797077109208
923973,0.8422264918263176
923974,0.9993724394183017
923975,0.23380270956875088
923976,0.9602273382766968
923977,0.983434539663931
923978,0.04444759074027102
923979,0.9993724394183017
923980,0.9993724394183017
923981,0.01149792569104591
923982,0.9972216496136068
923983,0.9993724394183017
923984,0.9993724394183017
923985,0.3077553343738323
923986,0.9943181195949305
923987,0.013184793760661803
923988,0.9903379957490619
923989,0.32950657268561606
923990,0.9992263833539253
923991,0.12841410983883852
923992,0.9993724394183017
923993,0.018310863999598713
923994,0.9960771849022215
923995,0.9987869120775519
923996,0.9967183445034198
923997,0.943000370410725
923998,0.5562476846263535
923999,0.9993724394183017
924000,0.9970768371929827
924001,0.999372239158018
924002,0.9993178308508808
924003,0.8196894154278102
924004,0.5926375534973
924005,0.9213750005917705
924006,0.9993537015640752
924007,0.9988175669302803
924008,0.9993724394183017
924009,0.9962859053020475
924010,0.8748640042995646
924011,0.9993724394183017
924012,0.9738785547335109
924013,0.9979398127406759
924014,0.3432546109572071
924015,0.9993724394183017
924016,0.9993724394183017
924017,0.7386604405497472
924018,0.9993665540090321
924019,0.9993269885840211
924020,0.9991168065739406
924021,0.5324538689305334
924022,0.45282028939679553
924023,0.9715764361469388
924024,0.639816930607843
924025,0.9993724394183017
924026,0.1545450533041044
924027,0.9922282087646274
924028,0.9857606145931201
924029,0.9993724394183017
924030,0.2232843390742798
924031,0.9985374981635482
924032,0.6545459231859447
924033,0.9983299972963753
924034,0.9988168663431363
924035,0.9870614683536317
924036,0.9610791838594537
924037,0.13628260898118227
924038,0.2917858108403823
924039,0.5511163992424104
924040,0.9915800801266765
924041,0.9696513201679039
924042,0.9992005381483537
924043,0.9993480398230453
924044,0.9993643304839509
924045,0.9993724394183017
924046,0.2928697697095449
924047,0.9962277512708375
924048,0.9693878142071256
924049,0.03893049530002402
924050,0.9993266723997042
924051,0.9917890244351953
924052,0.9876641727045945
924053,0.14384253242843253
924054,0.9701005560177002
924055,0.9993673842085393
924056,0.9993308787916855
924057,0.9969613304549568
924058,0.20671638412895027
924059,0.9852688805014574
924060,0.9504716954192697
924061,0.996352914494562
924062,0.8141982727113233
924063,0.9993676952527923
924064,0.020391297252512975
924065,0.9985541109679007
924066,0.9993724394183017
924067,0.7466586164796443
924068,0.9986853139116867
924069,0.04406213905876095
924070,0.1305080733117471
924071,0.4515375580197233
924072,0.19112306866642498
924073,0.9966629788774837
924074,0.04263525243335794
924075,0.13980816355603934
924076,0.06319574185751385
924077,0.4009845884067385
924078,0.22115939520298009
924079,0.008679787003392104
924080,0.19813548837747214
924081,0.005170622014822756
924082,0.8572551494656384
924083,0.07469021554094554
924084,0.9699189679677114
924085,0.740770632235132
924086,0.8750539625136449
924087,0.9991237212008193
924088,0.9971179201956218
924089,0.5881908751469552
924090,0.9987094217597523
924091,0.9970874688095364
924092,0.986623271618426
924093,0.8272878710484477
924094,0.00374835741698683
924095,0.999165593731159
924096,0.9993399615485975
924097,0.9968014434438743
924098,0.07335447717098639
924099,0.996505430615249
924100,0.9950585453583812
924101,0.9740251815771869
924102,0.004285737971482806
924103,0.7323658043979139
924104,0.9989402569012931
924105,0.998760419716423
924106,0.9993724394183017
924107,0.3396576671664049
924108,0.9993724394183017
924109,0.9980838431233616
924110,0.9850447372639011
924111,0.9993724394183017
924112,0.7573526007212033
924113,0.9993724393097079
924114,0.290201789826929
924115,0.9561644608916786
924116,0.9993724394183017
924117,0.0100671811052303
924118,0.04611264781566678
924119,0.04995940274020209
924120,0.9993718725354922
924121,0.4735112477324653
924122,0.9433884609936808
924123,0.1523370895790706
924124,0.9993622005496048
924125,0.004903291667980111
924126,0.9989420354964134
924127,0.9423650371316625
924128,0.164228448972176
924129,0.9991835562516895
924130,0.6600521516276247
924131,0.8545923864557714
924132,0.017884085943291682
924133,0.9949711631760362
924134,0.7883327018357561
924135,0.9993148476594724
924136,0.9979931101992193
924137,0.9993119736338654
924138,0.023096194355186353
924139,0.008091507259159804
924140,0.9993724394183017
924141,0.9969055888903702
924142,0.9964213679287257
924143,0.9132634033129083
924144,0.547419422914536
924145,0.8833804765112243
924146,0.9993676952527923
924147,0.9984588051600033
924148,0.9993082912031959
924149,0.6069831501693104
924150,0.9798766641603098
924151,0.9665529945232109
924152,0.5231453128807643
924153,0.9491492374128502
924154,0.9989979260281403
924155,0.9988238363722506
924156,0.9536389919325339
924157,0.02683134089009398
924158,0.8827131653946105
924159,0.7428257885140563
924160,0.9993724394183017
924161,0.874424844371546
924162,0.10232752692405764
924163,0.9834690890077133
924164,0.99864506787093
924165,0.9878821198952601
924166,0.9993724394183017
924167,0.9993666921498459
924168,0.04046451167114592
924169,0.27087513919516415
924170,0.9993353990913898
924171,0.9993724394183017
924172,0.9572032470110585
924173,0.9474280283924994
924174,0.599944379303701
924175,0.996366916849896
924176,0.9993724394183017
924177,0.9251626001942265
924178,0.6407973043537752
924179,0.9986021363846953
924180,0.9993695376412717
924181,0.9993507480391364
924182,0.2868779565425738
924183,0.9770225070690547
924184,0.12122313026946752
924185,0.10998455535102822
924186,0.967908581555956
924187,0.9678184990207932
924188,0.9544134602914471
924189,0.9992906013061136
924190,0.9377913739537034
924191,0.9989056423421994
924192,0.3523928128992792
924193,0.3170802264135476
924194,0.5306149441110586
924195,0.832849083893007
924196,0.04435776729910117
924197,0.9992564604469376
924198,0.9993724394183017
924199,0.9901667928996751
924200,0.9993454119060241
924201,0.3505376823044205
924202,0.14096668041578836
924203,0.9775147031225769
924204,0.9993724394183017
924205,0.9993724394183017
924206,0.789598262297273
924207,0.9945169881224439
924208,0.9991069995464894
924209,0.0378498595515172
924210,0.10154786381467347
924211,0.9978280046560124
924212,0.8297264933784909
924213,0.9979450803211829
924214,0.7542650882706032
924215,0.004980393069558768
924216,0.07834531826349253
924217,0.9993539703956802
924218,0.9993724394183017
924219,0.0059601118877458895
924220,0.9993705687569008
924221,0.9872392025267469
924222,0.9956411095077419
924223,0.2904566106744435
924224,0.623420740153105
924225,0.9993724394183017
924226,0.2896574165759812
924227,0.9993724394183017
924228,0.9027490073665211
924229,0.996745517310113
924230,0.9993489604466166
924231,0.999362558207612
924232,0.47392673678408626
924233,0.9983325084024954
924234,0.9993721929266794
924235,0.997207676819724
924236,0.2883642953071874
924237,0.08280321482064446
924238,0.997589386007725
924239,0.09370678290946036
924240,0.9993695011464474
924241,0.9993724394183017
924242,0.9993724394183017
924243,0.9992324026399124
924244,0.9992937072732542
924245,0.13993681878692313
924246,0.8550131678601891
924247,0.9993724394183017
924248,0.12114444712545798
924249,0.9991118565583917
924250,0.9992716371005658
924251,0.999290776353447
924252,0.04401554823910474
924253,0.9058228856867523
924254,0.9990907404820204
924255,0.11039078104191816
924256,0.8588517197488164
924257,0.9993070700297422
924258,0.9680260640474863
924259,0.740436908323098
924260,0.4922080048075668
924261,0.6551537151536599
924262,0.9382925382491786
924263,0.03666147073414259
924264,0.3158891614476126
924265,0.963253915626788
924266,0.19215303777298565
924267,0.27151485213243426
924268,0.9927288666243301
924269,0.9970097730390768
924270,0.977122221443851
924271,0.8613661492828235
924272,0.041092265197280944
924273,0.05848576272138963
924274,0.9992496003396472
924275,0.05218722336996261
924276,0.9974144301075742
924277,0.3598349349094337
924278,0.7619430252408587
924279,0.010371130198498463
924280,0.14829748154129313
924281,0.9951063634413464
924282,0.9819288873279655
924283,0.9993696392872613
924284,0.708319791916189
924285,0.9844894405461074
924286,0.995986957804851
924287,0.9993663657240759
924288,0.9993724394183017
924289,0.9993724394183017
924290,0.9930821658344142
924291,0.9397565895598765
924292,0.9993663657240759
924293,0.9991802826400399
924294,0.2695708495112682
924295,0.45175335130023886
924296,0.3379570032359189
924297,0.9993724394183017
924298,0.9993521950349535
924299,0.9984438730518577
924300,0.8465474684963867
924301,0.08678223880862997
924302,0.9973358075128743
924303,0.8383049696316952
924304,0.9993724394183017
924305,0.9348447881639718
924306,0.8577727145233324
924307,0.00598788794982054
924308,0.8648168759177279
924309,0.9973772147804645
924310,0.9993679373066401
924311,0.9993724394183017
924312,0.9952987087621255
924313,0.9985335132445587
924314,0.9993724394183017
924315,0.9990255702523342
924316,0.3559369635062088
924317,0.9474482914230211
924318,0.8314433279492359
924319,0.11297631440785891
924320,0.5439181099648828
924321,0.003499471011492703
924322,0.9993657480760113
924323,0.2996042741410334
924324,0.993510490162558
924325,0.040333632807601015
924326,0.9968695300597243
924327,0.6568546976184154
924328,0.6982717486405802
924329,0.9986084885788855
924330,0.9532244476213665
924331,0.52404325658065
924332,0.9961344577098998
924333,0.06145708592367335
924334,0.9993724394183017
924335,0.9991492672190277
924336,0.008018086105205987
924337,0.6913782877324093
924338,0.0423815945163704
924339,0.8690552592338326
924340,0.14894157342696746
924341,0.9993724394183017
924342,0.0075115544383703835
924343,0.1361228500281238
924344,0.9993724394183017
924345,0.9991966257549176
924346,0.9719642902300463
924347,0.9993724394183017
924348,0.5507190174071551
924349,0.9993666637815439
924350,0.9967882787077718
924351,0.8370590129213727
924352,0.0070334717907234905
924353,0.9911427772311926
924354,0.9993724394183017
924355,0.9992668008390065
924356,0.9993724394183017
924357,0.9993724393097079
924358,0.9974946795634752
924359,0.9993583638599975
924360,0.9993724394183017
924361,0.9983387060750972
924362,0.9565962568380441
924363,0.43957805098993485
924364,0.9980212212790176
924365,0.8444198054038183
924366,0.9993517983884495
924367,0.9984144774535562
924368,0.033109004613483504
924369,0.9993724394183017
924370,0.9855408258815824
924371,0.9977354368310575
924372,0.9993724394183017
924373,0.9904080667553654
924374,0.9793974991744767
924375,0.99560563151382
924376,0.9070884272690062
924377,0.0033667670451568237
924378,0.7675921549738579
924379,0.07271229929426144
924380,0.9993724394183017
924381,0.9993644950626752
924382,0.041724674272987296
924383,0.013860246533550238
924384,0.9949174948970573
924385,0.9977118569622181
924386,0.999133251488851
924387,0.13193191579965713
924388,0.5415625717118046
924389,0.0067720193513170854
924390,0.9991948306856304
924391,0.9993696392872613
924392,0.9993440386139172
924393,0.9986175646306389
924394,0.9993724394183017
924395,0.9993654399165092
924396,0.9993724394183017
924397,0.29819427313175134
924398,0.9993724394183017
924399,0.9993724394183017
924400,0.15289869202680798
924401,0.27874659787158673
924402,0.3829618829367526
924403,0.9982078821780711
924404,0.7906439508955992
924405,0.6972776729730961
924406,0.9992377326551749
924407,0.7577041937263852
924408,0.9814032399554508
924409,0.9993724394183017
924410,0.999324641535544
924411,0.9963739738772384
924412,0.9993101206054071
924413,0.9993724394183017
924414,0.9884195211398307
924415,0.08580219279035015
924416,0.9092041645304565
924417,0.999368923299891
924418,0.9993566146853208
924419,0.9993724394183017
924420,0.2364199978064569
924421,0.9993695376412717
924422,0.9986164027234888
924423,0.998585354206333
924424,0.04067578192051942
924425,0.9993724394183017
924426,0.034929747433558936
924427,0.9312659614308622
924428,0.9982454232635585
924429,0.9993724393097079
924430,0.8389237780296959
924431,0.5783504388369154
924432,0.9991659393081014
924433,0.83662471803414
924434,0.008680121176284493
924435,0.010250969089967301
924436,0.9935647903563112
924437,0.9993724394183017
924438,0.9961299866335104
924439,0.9993724394183017
924440,0.9993696753398936
924441,0.9993695011464474
924442,0.00524341860780315
924443,0.7161647323181625
924444,0.5500566781131494
924445,0.12943979564546843
924446,0.8687346459227451
924447,0.9830771148934196
924448,0.024900543842838886
924449,0.1530858609085106
924450,0.11141987092186692
924451,0.8615502810194314
924452,0.9993675863833209
924453,0.14864407667074847
924454,0.9915124527618865
924455,0.9993523637695851
924456,0.0035099390072223387
924457,0.9797103458597982
924458,0.9993724394183017
924459,0.9993168640827653
924460,0.9992644295156647
924461,0.997387545800928
924462,0.9993724394183017
924463,0.9993724394183017
924464,0.9961545683884794
924465,0.8554859094608094
924466,0.9364408603291985
924467,0.9993724394183017
924468,0.8461216604866714
924469,0.5906780527875686
924470,0.0045495073670324526
924471,0.2788246849878477
924472,0.8909144994382625
924473,0.9990047841672794
924474,0.9981381314565283
924475,0.9728281212169316
924476,0.9992858987053692
924477,0.010981312595078122
924478,0.9989723936431835
924479,0.9993724394183017
924480,0.9740359753896348
924481,0.9993724394183017
924482,0.999371609531925
924483,0.006131248230984754
924484,0.8596031248327656
924485,0.9993724394183017
924486,0.2782299478385383
924487,0.012324154071390928
924488,0.1136238266701507
924489,0.9993724394183017
924490,0.9800587629216476
924491,0.006871223292896279
924492,0.9194342672345284
924493,0.7030815355191327
924494,0.9937537219292295
924495,0.9968694365721591
924496,0.9993724394183017
924497,0.8620031646427215
924498,0.293004825095682
924499,0.9838168022123359
924500,0.9993724394183017
924501,0.9993601454216133
924502,0.508908705462231
924503,0.9993724393097079
924504,0.9993724394183017
924505,0.8977314834249833
924506,0.07838966692464445
924507,0.9993724394183017
924508,0.996723978990989
924509,0.2116114465202251
924510,0.1563217302278832
924511,0.0073827729202697295
924512,0.9993724394183017
924513,0.9988968199647795
924514,0.9990603379422403
924515,0.9993528293716661
924516,0.9684186304343296
924517,0.9783187284170805
924518,0.9807013144963109
924519,0.017917789679038378
924520,0.9989530461432012
924521,0.9993724394183017
924522,0.99908261707062
924523,0.9984637018349835
924524,0.9993724394183017
924525,0.5607563355154863
924526,0.9950428637002073
924527,0.9943415305973528
924528,0.9919054278821026
924529,0.3974493900454624
924530,0.9993724394183017
924531,0.38671833619395934
924532,0.9993724394183017
924533,0.9993706219591427
924534,0.9974097553036844
924535,0.9993724394183017
924536,0.941014037305193
924537,0.9950380704070314
924538,0.9984544402831949
924539,0.9873299897019899
924540,0.034009696070853176
924541,0.0060269492268819145
924542,0.9257214878038875
924543,0.9684392930011985
924544,0.8826114056874961
924545,0.7171143240358674
924546,0.9931154533871716
924547,0.6807072650079191
924548,0.9922383253167893
924549,0.9650859957204009
924550,0.9833020246058343
924551,0.10896976089358246
924552,0.971518546446657
924553,0.6943977143477396
924554,0.1738087000314483
924555,0.008997875652103225
924556,0.9821436652725641
924557,0.9985546747570317
924558,0.9992339624276182
924559,0.5033024322465555
924560,0.9993724394183017
924561,0.9993724394183017
924562,0.9109559066793802
924563,0.9989406019718903
924564,0.7795598495299445
924565,0.9547408610540208
924566,0.9959745451553303
924567,0.9993724394183017
924568,0.998644485284457
924569,0.10827681535001299
924570,0.9893252499841017
924571,0.9993724394183017
924572,0.4337626314232142
924573,0.9993724394183017
924574,0.10502051129313081
924575,0.9817537807474856
924576,0.21943854161100268
924577,0.9993724394183017
924578,0.9225472782396255
924579,0.8817999525579097
924580,0.9488985478630696
924581,0.5551300243279235
924582,0.9993724394183017
924583,0.4726973657550174
924584,0.326404234116382
924585,0.518013373089192
924586,0.9954432280123704
924587,0.9993724394183017
924588,0.9992697253807575
924589,0.9993724394183017
924590,0.7122799734881248
924591,0.9976517139364223
924592,0.9993724394183017
924593,0.9680213331963646
924594,0.9993526604031594
924595,0.9582460585056548
924596,0.30815965588582667
924597,0.8189583740378048
924598,0.003455560309077485
924599,0.9988201287885374
924600,0.13826331159690713
924601,0.28436232462274436
924602,0.9993724394183017
924603,0.30963168999296375
924604,0.9993724394183017
924605,0.9992099286469157
924606,0.004986790500524711
924607,0.9323116178479698
924608,0.9993109178467131
924609,0.9987391010759691
924610,0.014858466081805655
924611,0.9993170795921141
924612,0.9992182617283312
924613,0.9866449320216448
924614,0.9993724394183017
924615,0.9993724394183017
924616,0.01050331918509067
924617,0.9993489958068723
924618,0.13411288123823478
924619,0.9993724394183017
924620,0.9993724394183017
924621,0.5637888339370793
924622,0.06784912737127888
924623,0.015812223292891142
924624,0.7066475049712786
924625,0.9993724394183017
924626,0.04818441734987668
924627,0.996797595912384
924628,0.049298902000886574
924629,0.9792873838413598
924630,0.9989662002060605
924631,0.9439385016751116
924632,0.21678159736103905
924633,0.9934374994208273
924634,0.9539364921581571
924635,0.9961100687662039
924636,0.9993724394183017
924637,0.9993718725354922
924638,0.9991782630419689
924639,0.9993202635349764
924640,0.5098864475132721
924641,0.07413116993641085
924642,0.9875669017649855
924643,0.019388704986375807
924644,0.9992008135909177
924645,0.9993724394183017
924646,0.9720873671511596
924647,0.9993724394183017
924648,0.08563187823394708
924649,0.9592012649964916
924650,0.9993724394183017
924651,0.012633095072627382
924652,0.9985407062916367
924653,0.11726925718612538
924654,0.7588992608457895
924655,0.04808383649979449
924656,0.9958086967784588
924657,0.9953005066009712
924658,0.06549411624526494
924659,0.9988588665913533
924660,0.11320422833127582
924661,0.5232181713445054
924662,0.01892593700481294
924663,0.9973118336097707
924664,0.9993724394183017
924665,0.466414740416835
924666,0.910802340931492
924667,0.9993724394183017
924668,0.9993724394183017
924669,0.05112932336064528
924670,0.7751404267051145
924671,0.9992667102648468
924672,0.47051298899783767
924673,0.9707692445549261
924674,0.09743938882863672
924675,0.9993718724196239
924676,0.06877283919403643
924677,0.9993075173267707
924678,0.9936412336402916
924679,0.03637655516306366
924680,0.9993512849807044
924681,0.4833845575047409
924682,0.9993724394183017
924683,0.5713507637768112
924684,0.1018235248279316
924685,0.99664181366496
924686,0.5610130270373033
924687,0.9989491023411402
924688,0.9993234444914606
924689,0.095659115378082
924690,0.8094799517195124
924691,0.9986952056659663
924692,0.9794487030879024
924693,0.9989211343983957
924694,0.24699456294871514
924695,0.9993724394183017
924696,0.0033667670451568237
924697,0.9993724394183017
924698,0.9992797858662981
924699,0.9839926604586271
924700,0.9993721929266794
924701,0.9993724394183017
924702,0.009141956310968109
924703,0.9930576546368913
924704,0.020222698406442016
924705,0.3789449820904262
924706,0.9653260323784769
924707,0.9988746933878649
924708,0.9993497347030107
924709,0.9936962088450592
924710,0.9993390917265103
924711,0.9984911539062475
924712,0.9648849802759145
924713,0.9992039981179704
924714,0.0627933600763784
924715,0.6560615405328748
924716,0.9737396083866351
924717,0.9993724394183017
924718,0.9331472012552113
924719,0.9992850274300688
924720,0.007941234893813919
924721,0.9914276079525093
924722,0.04603982098150159
924723,0.8941199740913127
924724,0.0036563743743678366
924725,0.999337515204872
924726,0.9993724394183017
924727,0.9972216216450189
924728,0.9991907463442
924729,0.9993724394183017
924730,0.9275327527288374
924731,0.7231659286269686
924732,0.8278338346530999
924733,0.0725941036746675
924734,0.21972093941475618
924735,0.01880248620530202
924736,0.9993476945331311
924737,0.9993724394183017
924738,0.9993133338695384
924739,0.977634390363337
924740,0.9993488977989223
924741,0.6450276636174375
924742,0.9978944662096751
924743,0.9908608942431758
924744,0.2219516243645892
924745,0.805836644830434
924746,0.9993724394183017
924747,0.9993724394183017
924748,0.999368691082138
924749,0.011022381080248781
924750,0.9578087015078444
924751,0.30878052020775126
924752,0.9720740018403058
924753,0.9571092550320799
924754,0.9993724394183017
924755,0.02920498682397212
924756,0.9993678046784927
924757,0.4950344966295998
924758,0.5153092621780463
924759,0.07302646160294349
924760,0.9993197404160383
924761,0.8802518040244591
924762,0.6236718909602963
924763,0.9987732287559521
924764,0.0033667670451568237
924765,0.29686314154059146
924766,0.9975656391210966
924767,0.9993225541033459
924768,0.9956345113428678
924769,0.9948545116763576
924770,0.9992027799945327
924771,0.9993724394183017
924772,0.08912526579176829
924773,0.5016590959198394
924774,0.9990316431384938
924775,0.027266013797424927
924776,0.7861948787573851
924777,0.999352414490818
924778,0.9775592196457241
924779,0.591195101389788
924780,0.047723266581772436
924781,0.9983003855104038
924782,0.7443630204247185
924783,0.9993724394183017
924784,0.996566567069455
924785,0.006167795507231068
924786,0.8907555130324651
924787,0.8061055011621219
924788,0.6479137566679838
924789,0.008213976271653435
924790,0.9215364889011326
924791,0.9637501217431279
924792,0.04265819110005692
924793,0.8256823256911877
924794,0.9993724394183017
924795,0.674370944152668
924796,0.9993724394183017
924797,0.9826746992625992
924798,0.9237834630398369
924799,0.9993724394183017
924800,0.997128568235207
924801,0.9993696990743912
924802,0.9806209936309488
924803,0.009116306137886134
924804,0.9962999335476548
924805,0.9620540754576081
924806,0.9366216944955308
924807,0.05644845587997005
924808,0.9954024235020222
924809,0.011491158618372068
924810,0.9993644950626752
924811,0.9583536335617941
924812,0.7895899948797944
924813,0.20817864109863476
924814,0.9674608538401837
924815,0.19900984038807756
924816,0.9831686003099342
924817,0.35913923684423094
924818,0.0033667670451568237
924819,0.995841116219703
924820,0.9799933826880789
924821,0.5323133718916363
924822,0.057180979711297576
924823,0.999217703072197
924824,0.999064518919581
924825,0.12301634241865496
924826,0.9993306863952865
924827,0.017713236928410557
924828,0.08789584234827286
924829,0.07374591764535592
924830,0.9993664454508784
924831,0.9987395246516408
924832,0.999213881323494
924833,0.9993724394183017
924834,0.18529854653955594
924835,0.02359451146396575
924836,0.27453408076434777
924837,0.9781124463060229
924838,0.9343013106543063
924839,0.6603728773333166
924840,0.9917455440361866
924841,0.9989171330113257
924842,0.9993724394183017
924843,0.053824154894307384
924844,0.9993705687569008
924845,0.9954761073179833
924846,0.9993724394183017
924847,0.9677216782195102
924848,0.9993723356220643
924849,0.9993724394183017
924850,0.9993724394183017
924851,0.999366206916719
924852,0.6038519045528042
924853,0.9960336246938409
924854,0.9372706572615771
924855,0.9823141011918889
924856,0.9993534181058294
924857,0.9284174215351213
924858,0.9993390939012612
924859,0.08217231343051415
924860,0.7915770637609932
924861,0.01049901060589112
924862,0.9993724394183017
924863,0.004481461308147343
924864,0.2240769312254402
924865,0.9993724394183017
924866,0.23828284156723006
924867,0.9993724394183017
924868,0.9993724394183017
924869,0.9993724394183017
924870,0.9991543650021871
924871,0.039323484451685584
924872,0.9981902125275605
924873,0.5078069323554323
924874,0.477039333675084
924875,0.7800498867713641
924876,0.034515636020506585
924877,0.9993724393097079
924878,0.3513398868322358
924879,0.8965410331160151
924880,0.9993724394183017
924881,0.9992188468338309
924882,0.10685924707672748
924883,0.999372484341141
924884,0.5245986489067368
924885,0.8783320535936122
924886,0.9993684156637872
924887,0.025642840699284693
924888,0.029200274787264772
924889,0.12352950649081787
924890,0.8223507223547551
924891,0.9922444491332353
924892,0.9993679373066401
924893,0.021456190771541102
924894,0.9992658711637799
924895,0.9993696990743912
924896,0.9971122931117341
924897,0.9966114335295615
924898,0.999334872486466
924899,0.6387031209843275
924900,0.009015753176849026
924901,0.960021710837414
924902,0.7630668347284791
924903,0.9871733757379971
924904,0.7897263620187565
924905,0.9893255982140314
924906,0.9990289721696515
924907,0.053573204588176104
924908,0.9993633816618355
924909,0.24820542130089804
924910,0.7247089720050441
924911,0.9975584191946666
924912,0.9988266449417808
924913,0.03571601921313974
924914,0.9774319989982301
924915,0.9906934337876814
924916,0.9992650165688748
924917,0.9823817126503027
924918,0.9185321629875972
924919,0.9121618477606409
924920,0.004587572494906931
924921,0.9815981457437049
924922,0.022615937954425073
924923,0.9672161677039279
924924,0.9014494041591034
924925,0.9989823874376746
924926,0.9881740649012232
924927,0.5974135054458267
924928,0.9715956646688472
924929,0.4635143641150402
924930,0.8964528053844845
924931,0.22683685183801897
924932,0.594425982314704
924933,0.9993724394183017
924934,0.959209129287272
924935,0.9765118308685474
924936,0.9035944535715112
924937,0.8828436281132257
924938,0.9993724394183017
924939,0.011020134378997386
924940,0.029283343678760343
924941,0.984112035102749
924942,0.1570412023381982
924943,0.27799570680340163
924944,0.0585053382631312
924945,0.06341582608307722
924946,0.9281540870322216
924947,0.9993300259892433
924948,0.9547200225304293
924949,0.0036224601427162265
924950,0.9955005876585741
924951,0.5092425507256346
924952,0.9953899956175338
924953,0.9993273802373842
924954,0.9993724394183017
924955,0.9858404360304437
924956,0.39390530014905356
924957,0.9987395475705882
924958,0.1081767314865878
924959,0.9984486477249565
924960,0.9295536847050576
924961,0.010038331936020979
924962,0.28598036987608005
924963,0.9977510957388793
924964,0.9993724394183017
924965,0.7175502467329281
924966,0.007349722485364227
924967,0.2692385575155045
924968,0.55682565352919
924969,0.33108964773426725
924970,0.9669602126767384
924971,0.9992573148951293
924972,0.04840734161589331
924973,0.9895071623011624
924974,0.04628046913986351
924975,0.9727152939692111
924976,0.5282023011168141
924977,0.9233456166827642
924978,0.9462405881228693
924979,0.996152210827568
924980,0.8179637747808306
924981,0.9993681409283027
924982,0.47278854102025897
924983,0.9993724394183017
924984,0.9847165995857798
924985,0.9993724394183017
924986,0.9978015091809146
924987,0.9970234471856131
924988,0.28425264787867316
924989,0.9993685243898238
924990,0.5221445425304228
924991,0.0044150379776490304
924992,0.8237830481957662
924993,0.9993696990743912
924994,0.6319064390189765
924995,0.5589503449059535
924996,0.9993724394183017
924997,0.19827445331803095
924998,0.7470938575965481
924999,0.9993724394183017
925000,0.01025199457358269
925001,0.9527383626591988
925002,0.593583678812651
925003,0.025004491154096437
925004,0.027469751787022934
925005,0.0384155635032337
925006,0.6681945254767967
925007,0.06849425352553509
925008,0.9993638576508829
925009,0.24590011582686358
925010,0.5639850735193013
925011,0.9993724394183017
925012,0.9993668546104384
925013,0.10596068247516903
925014,0.4973630759243369
925015,0.796122965259448
925016,0.8888793230955944
925017,0.003686172874134346
925018,0.9993028409829157
925019,0.9993633816618355
925020,0.030410574600958962
925021,0.9991121625829894
925022,0.999308316144736
925023,0.45596132925763005
925024,0.0343556910371063
925025,0.22605977800339336
925026,0.8574867780922579
925027,0.9991826130895802
925028,0.9875982998431988
925029,0.30380846812170487
925030,0.5508618562615085
925031,0.9965456703178688
925032,0.3505766317886393
925033,0.4553265299800806
925034,0.28514326351489466
925035,0.902686406677091
925036,0.999256576887564
925037,0.974998512757117
925038,0.9992052555804213
925039,0.005009003965706275
925040,0.9993724394183017
925041,0.9782284562162623
925042,0.25469441573997137
925043,0.270914849174611
925044,0.009594818243832345
925045,0.8878346088599866
925046,0.09223343593329159
925047,0.9719359457791213
925048,0.17737491467825311
925049,0.998636529575515
925050,0.9991503146636175
925051,0.11868386908585646
925052,0.9993724394183017
925053,0.9988838325269681
925054,0.007673598279324061
925055,0.9993680714193713
925056,0.9992826458574868
925057,0.8043040984757021
925058,0.9214295757474945
925059,0.9962539809974699
925060,0.8379425070616809
925061,0.9993724394183017
925062,0.999336324026183
925063,0.21181686698199131
925064,0.5246759229863468
925065,0.3761474626307975
925066,0.9993724394183017
925067,0.37413334707487644
925068,0.9889953019125407
