id,addicted_label
976463,0.054154267463028
976464,0.9359825872090309
976465,0.6662238785840211
976466,0.03677346118496628
976467,0.9984208512652851
976468,0.9992971270859826
976469,0.9999272671419472
976470,0.9884554116650122
976471,0.9541917128954414
976472,0.8912456476225206
976473,0.9991959081301127
976474,0.41951539976148333
976475,0.9994651815264896
976476,0.9820560039773863
976477,0.0670771292923063
976478,0.9999836891007103
976479,0.06364931681951311
976480,0.943246942072902
976481,0.9997146300854807
976482,0.4141611524135477
976483,0.9982687322125703
976484,0.9998631107161652
976485,0.9473227199250865
976486,0.7765165977005161
976487,0.988167601150281
976488,0.06841229748870949
976489,0.9999331727671477
976490,0.012715744930534411
976491,0.22652245696897272
976492,0.9997891113095263
976493,0.9949308371182356
976494,0.7641701465983939
976495,0.9999733947256386
976496,0.9922126518537108
976497,0.9424616561130323
976498,0.9847059558696237
976499,0.9999669031942682
976500,0.6722449021442252
976501,0.879886891777918
976502,0.07352887129016765
976503,0.9429027343734355
976504,0.1501159039418194
976505,0.04822350898187341
976506,0.9744192906978617
976507,0.2896941356029315
976508,0.015263202120532246
976509,0.9996405919069108
976510,0.9478649495920499
976511,0.8094825620027442
976512,0.9999750647618793
976513,0.8549248866298659
976514,0.5216275134873417
976515,0.9903392537710137
976516,0.8299512633151973
976517,0.9999412455383465
976518,0.9531703697813984
976519,0.999968335645422
976520,0.9999422584328963
976521,0.9999360922369306
976522,0.05019824751996532
976523,0.05611619526101294
976524,0.9998835372815098
976525,0.014265743632064388
976526,0.14280609587653761
976527,0.9989811769381207
976528,0.8038699154031703
976529,0.2605414311895838
976530,0.8096004312494298
976531,0.9995553040821805
976532,0.6112333117058846
976533,0.9999563548067582
976534,0.1545639057867821
976535,0.9997213118994179
976536,0.996459055005869
976537,0.9983365039462266
976538,0.06746794316590526
976539,0.9999240141975945
976540,0.3906754325518361
976541,0.9911829253677359
976542,0.49703610372320084
976543,0.01578720633553462
976544,0.0829338464076386
976545,0.9982713520789478
976546,0.998701018953229
976547,0.999967274789633
976548,0.9973830187767981
976549,0.9990214287615253
976550,0.17981883868627796
976551,0.15627305538824174
976552,0.9838795604277402
976553,0.38893949295489594
976554,0.9996350556423443
976555,0.9998038362788402
976556,0.9999054495482729
976557,0.013254840842535885
976558,0.9999729610754668
976559,0.9998439227672857
976560,0.9933946955577934
976561,0.014775993241957906
976562,0.9972954009852008
976563,0.9999831949211351
976564,0.9948442784321307
976565,0.9987366480230162
976566,0.07772670806492614
976567,0.999939849165715
976568,0.7982736686730605
976569,0.9997711704477575
976570,0.010734739377533574
976571,0.9378380363593696
976572,0.03722342266029394
976573,0.9999560000905207
976574,0.9997292228446182
976575,0.9999216488207393
976576,0.030821487677259535
976577,0.9971835931921899
976578,0.9999328454115721
976579,0.9997995767191961
976580,0.0323359127292655
976581,0.9999853244248533
976582,0.03865167991988095
976583,0.9999712676856223
976584,0.9995587119238316
976585,0.9990907140648695
976586,0.9999596388538702
976587,0.012411723317042541
976588,0.26061929747941937
976589,0.02497091107393612
976590,0.9999284116562469
976591,0.9986080814709906
976592,0.9960454672017295
976593,0.3366601322089549
976594,0.999571609222607
976595,0.9998712903880858
976596,0.14632603871664818
976597,0.9683607391668203
976598,0.6430860154325615
976599,0.9979070595286479
976600,0.012512945748556546
976601,0.2712932697828031
976602,0.9988681446907417
976603,0.783512838395373
976604,0.9978619796367492
976605,0.9998986263327204
976606,0.9954252128598703
976607,0.9991143650302637
976608,0.9998859684813175
976609,0.982609783850559
976610,0.32507289955105056
976611,0.9999660123718528
976612,0.9993734294135137
976613,0.027394713303743948
976614,0.1210281967678363
976615,0.9997765307013328
976616,0.9993784809087081
976617,0.9957869847730547
976618,0.8579225051438504
976619,0.9973278245531727
976620,0.9995048221240461
976621,0.02931465975104296
976622,0.05353545484517978
976623,0.8868056883576969
976624,0.993038703852043
976625,0.042194011891037254
976626,0.999965729273103
976627,0.9930884940043101
976628,0.9993852122559499
976629,0.9998379225300831
976630,0.015994317715013997
976631,0.9962709797551554
976632,0.8932722979189582
976633,0.9998772394287787
976634,0.5027006649530636
976635,0.9412608057862512
976636,0.01827975248308909
976637,0.9827063037019033
976638,0.9998561931483876
976639,0.9914360787910703
976640,0.9438654989242028
976641,0.9996004494546686
976642,0.9999870681035052
976643,0.9997536935584755
976644,0.9999793878827863
976645,0.7373554180600642
976646,0.8830415895324687
976647,0.46330657166860234
976648,0.2997236891132855
976649,0.999332676970049
976650,0.9997340636366887
976651,0.8301815910399923
976652,0.9983015286396859
976653,0.952093236390228
976654,0.2274786349887562
976655,0.9936426269061784
976656,0.9981126875308253
976657,0.9784166844259901
976658,0.9999110959312678
976659,0.980784646876405
976660,0.7141509888411872
976661,0.012568940677363359
976662,0.9998035572848114
976663,0.3289451851615343
976664,0.023930514706167798
976665,0.29648439272578364
976666,0.9999589859353241
976667,0.9993313145765638
976668,0.6904406998255717
976669,0.7079917422276568
976670,0.1683386437454537
976671,0.8060529903505378
976672,0.9759668818560336
976673,0.9999421661512119
976674,0.9988768156847201
976675,0.9999728683353856
976676,0.10693649926770088
976677,0.9851680831548175
976678,0.9775564106922494
976679,0.9997304123293425
976680,0.9987820884227803
976681,0.22933103827684617
976682,0.9421318788820268
976683,0.9389945681786791
976684,0.9366535661130064
976685,0.9999724162114401
976686,0.9932476084333342
976687,0.9888115442760301
976688,0.02452147993962136
976689,0.9983223735248226
976690,0.02775504635448553
976691,0.9858978849163142
976692,0.9893473900254455
976693,0.05302099475809187
976694,0.13443205615925355
976695,0.9991360239593319
976696,0.9994772558927844
976697,0.9961289579965951
976698,0.994046636463596
976699,0.9975414553902555
976700,0.994905987538212
976701,0.9687838101645022
976702,0.9999109965100044
976703,0.9155523379434138
976704,0.7190458177700817
976705,0.21721944505572074
976706,0.9999830549885488
976707,0.9735083540775373
976708,0.9989577955349198
976709,0.9999074023385585
976710,0.9921930414872709
976711,0.9992484195789118
976712,0.9999712472551586
976713,0.9546397277680782
976714,0.03860822867980031
976715,0.9997821761576864
976716,0.9999388863324004
976717,0.13551904806008447
976718,0.9449153983138309
976719,0.6532422968674284
976720,0.7196579710618527
976721,0.8446000450025524
976722,0.5929201014378481
976723,0.9968229848216406
976724,0.012598095741681192
976725,0.038844452107182764
976726,0.9913758116759114
976727,0.8070598308675994
976728,0.3086708500863566
976729,0.04486961059304341
976730,0.8940067566556915
976731,0.9964232418392613
976732,0.20140491415510978
976733,0.9653427027394765
976734,0.9927316108627462
976735,0.9999872181829049
976736,0.9706712939319477
976737,0.08407460049020513
976738,0.01291905050218525
976739,0.1237298983995077
976740,0.9999178000027791
976741,0.9832306842699876
976742,0.9976332994870065
976743,0.9441601490254794
976744,0.9998885330940285
976745,0.9997870881699715
976746,0.2751947628874494
976747,0.03060065077830998
976748,0.9089014940717206
976749,0.9999702780420221
976750,0.9998893415735685
976751,0.9991610009288827
976752,0.9998486511799124
976753,0.9697198119050789
976754,0.08764448611727836
976755,0.999831634838817
976756,0.9999547010670555
976757,0.9998150234821621
976758,0.9999805835095938
976759,0.15043749025721576
976760,0.994227363319946
976761,0.02980065167459592
976762,0.3748242058309993
976763,0.21711529668484422
976764,0.9983403254900838
976765,0.0273044102994282
976766,0.9997712975349372
976767,0.9999648592444776
976768,0.4992523951968358
976769,0.9996830196069465
976770,0.9949324897940868
976771,0.11805140429099198
976772,0.9999460733095877
976773,0.9999481641262249
976774,0.9998798922783202
976775,0.9998412277069887
976776,0.9999858301892675
976777,0.9999332584846706
976778,0.9980315980475019
976779,0.42421906446870566
976780,0.999882952009653
976781,0.8732342028206272
976782,0.9893496062507656
976783,0.6702693854106692
976784,0.9999264368966425
976785,0.9997694582004966
976786,0.9723355563908509
976787,0.6199391464431729
976788,0.42627152601740326
976789,0.013344927126112661
976790,0.957278004016209
976791,0.9999881048682018
976792,0.9990954131471802
976793,0.9997720619909095
976794,0.9973931472135188
976795,0.9999836568997718
976796,0.02535693674711876
976797,0.9995531624745763
976798,0.9999096736951059
976799,0.9999581876234089
976800,0.0736417607090132
976801,0.13461399083816525
976802,0.9976666036286046
976803,0.9993236149601844
976804,0.3330948590240688
976805,0.30760001360037864
976806,0.9998956458917085
976807,0.6834546851334817
976808,0.9981695649456499
976809,0.13743073334761732
976810,0.049327623838885656
976811,0.107733320645892
976812,0.7423999349562871
976813,0.44619623342463943
976814,0.9999481156247698
976815,0.9998920492431402
976816,0.021810546037520594
976817,0.47769488848086894
976818,0.9865491096212275
976819,0.9689102817890012
976820,0.9013290921522161
976821,0.8955256830211906
976822,0.4516979122536676
976823,0.024335854333559802
976824,0.10109011994591446
976825,0.9999807003698727
976826,0.9999843151955321
976827,0.18063007724201152
976828,0.9998827132701181
976829,0.9981051253904557
976830,0.8129393408739409
976831,0.9987135892491246
976832,0.999909801854722
976833,0.5131052744405993
976834,0.999863161467694
976835,0.20016101181440782
976836,0.9999495348464569
976837,0.9858172436167558
976838,0.9997188354513147
976839,0.9999791447350281
976840,0.059005218620029866
976841,0.874708026964625
976842,0.9998274744973101
976843,0.9994520294135628
976844,0.9979056222414919
976845,0.9992434553742695
976846,0.016435648530881693
976847,0.9673071403111484
976848,0.33397286913900615
976849,0.9985805066946571
976850,0.9989090560870157
976851,0.9996322747382291
976852,0.9997755210738637
976853,0.8417440588969268
976854,0.9997545242832533
976855,0.9990522718711344
976856,0.9990162191578041
976857,0.09265969991485484
976858,0.9999848650607764
976859,0.013034827826570894
976860,0.7086782130956377
976861,0.9320830301304861
976862,0.9900472854274579
976863,0.6233478318243553
976864,0.999083542620243
976865,0.9999312397965239
976866,0.991457938684519
976867,0.13671399378297042
976868,0.9999444747570415
976869,0.9928297950691973
976870,0.9994118588884805
976871,0.9920867886635504
976872,0.5977087232406517
976873,0.9772352201701258
976874,0.3956562790483249
976875,0.1692877425725175
976876,0.9999423577428657
976877,0.872716457104794
976878,0.1702832932575425
976879,0.996013528166199
976880,0.02052493824905286
976881,0.9998783339014199
976882,0.9999088028071926
976883,0.013731376481302335
976884,0.145110768284777
976885,0.9931987884132584
976886,0.9324960597019962
976887,0.9986038099314649
976888,0.015719105957010447
976889,0.5213670786667273
976890,0.1479278640123585
976891,0.7627842604602908
976892,0.015312149748805666
976893,0.9999158980216811
976894,0.9999850802948349
976895,0.9853268073506887
976896,0.9969302950435377
976897,0.9593092108468728
976898,0.13019733360872363
976899,0.9999694455837681
976900,0.8868693086317307
976901,0.07191951125197224
976902,0.09612786053878722
976903,0.762198674371376
976904,0.0701384620320391
976905,0.9920443339597489
976906,0.9971381069848861
976907,0.9996595053311936
976908,0.02165173270225637
976909,0.10457263571069197
976910,0.9945076285239575
976911,0.9999558548024603
976912,0.9999589854824416
976913,0.9994826476380319
976914,0.9956853121652123
976915,0.8374223008290902
976916,0.9983673122339587
976917,0.9989972621260621
976918,0.999591845884409
976919,0.2685356018959789
976920,0.9974310695057099
976921,0.9266520651292304
976922,0.8433125862172517
976923,0.42488274715558605
976924,0.9991474253419629
976925,0.016983254269359163
976926,0.9998522995667111
976927,0.9997065658643813
976928,0.15503200316746452
976929,0.9994873170027969
976930,0.9999543758284748
976931,0.996779388715657
976932,0.7564788656974084
976933,0.012155608442655522
976934,0.023589287621202486
976935,0.9920456224484273
976936,0.11847227791817763
976937,0.9887268855768612
976938,0.982950154218397
976939,0.9999791242276834
976940,0.9389035013570337
976941,0.9999359524597974
976942,0.6505247169625705
976943,0.9849817915606573
976944,0.02965585569807426
976945,0.11151758272272846
976946,0.1455892614740399
976947,0.9999763429101772
976948,0.8162889180125468
976949,0.0498972046445832
976950,0.995331823187547
976951,0.8215728761553801
976952,0.8781817211555307
976953,0.8465969059507182
976954,0.9999090101178595
976955,0.9178075912127343
976956,0.9690278003646119
976957,0.9996424593237856
976958,0.99578269689201
976959,0.9999794998275962
976960,0.9995884285129109
976961,0.7709965236754812
976962,0.9895119958616636
976963,0.07601770767861962
976964,0.5250487346899376
976965,0.9999769347977514
976966,0.9981786986492198
976967,0.999814178369075
976968,0.9963814580829905
976969,0.9362654654645943
976970,0.9988622557936531
976971,0.11835319568899585
976972,0.10406966825694278
976973,0.852028868509427
976974,0.9400165036826451
976975,0.9997503221754268
976976,0.4537556006476275
976977,0.7843802096223341
976978,0.04376622525509611
976979,0.9999206807579958
976980,0.9998970523527585
976981,0.9999820757646604
976982,0.9996648948653072
976983,0.9702592357501164
976984,0.2946684947404118
976985,0.9631753660671586
976986,0.9999088550179511
976987,0.2765835491958431
976988,0.9999770626726433
976989,0.039847460384933885
976990,0.03350297386278758
976991,0.9999112354702855
976992,0.9997823058555617
976993,0.19913180820635729
976994,0.6185664642510539
976995,0.08872037910268185
976996,0.5630590790102588
976997,0.20248223941697496
976998,0.9965062010257821
976999,0.8623150173623398
977000,0.055613484371824604
977001,0.0631436245104518
977002,0.19786046908951851
977003,0.9947090356547028
977004,0.9968722790356914
977005,0.9999116487908928
977006,0.9999477949680305
977007,0.7925026293466582
977008,0.9996423016511286
977009,0.08656663648227772
977010,0.034268998744379886
977011,0.9954416225300962
977012,0.0629333084769582
977013,0.9606788489001221
977014,0.9963856450421953
977015,0.04109830077589701
977016,0.010770113679815268
977017,0.9123968218820688
977018,0.9518289320665532
977019,0.9999001222341006
977020,0.09691146930556221
977021,0.8991944651671565
977022,0.9769449873862441
977023,0.999319389887965
977024,0.9997634867106823
977025,0.12229282704832113
977026,0.2924189716086783
977027,0.9983731418105549
977028,0.9970050009755562
977029,0.9865855114467588
977030,0.02861601475608486
977031,0.999084164031937
977032,0.31455558120771987
977033,0.9995522255719294
977034,0.9999356393375591
977035,0.6941668861324366
977036,0.01206900487660508
977037,0.7450854863447172
977038,0.7175993950005185
977039,0.9869841543646357
977040,0.06855061361809833
977041,0.017423159636315626
977042,0.07846300028172633
977043,0.07171033100599845
977044,0.03401132779565577
977045,0.017505555111081338
977046,0.9994313331843978
977047,0.9732733968124756
977048,0.9991883824837056
977049,0.5348519149564835
977050,0.9998777981733223
977051,0.08545882226525353
977052,0.9995866874855525
977053,0.9650028481997731
977054,0.12979301353220982
977055,0.9933614747406276
977056,0.9994940263575822
977057,0.9988116834752282
977058,0.06642042194093531
977059,0.9984021211416445
977060,0.9878799413260759
977061,0.9999393121749931
977062,0.01974235581638022
977063,0.9997669975188512
977064,0.035439702485629894
977065,0.017202769923997756
977066,0.999862936488851
977067,0.9997510678947118
977068,0.9999287347691767
977069,0.08448973545130473
977070,0.9998825290753455
977071,0.9990717544764415
977072,0.9994688943353974
977073,0.8372811038573391
977074,0.9992445940808996
977075,0.013943628557882374
977076,0.011538280727501937
977077,0.9999651106502965
977078,0.9995661183121856
977079,0.5577026984665353
977080,0.012913443957255624
977081,0.03589654048754163
977082,0.10836739203369505
977083,0.9987936430856691
977084,0.5790661351976454
977085,0.8148758238594814
977086,0.9969800309903084
977087,0.011544203538359422
977088,0.9954867331985175
977089,0.21919651626914902
977090,0.08482314498641141
977091,0.9998164918024375
977092,0.8925448253376566
977093,0.99827727500791
977094,0.07678975763743881
977095,0.6219637166821038
977096,0.9991431609665202
977097,0.9999594119974055
977098,0.5993171762862907
977099,0.9997358015052003
977100,0.9128094574153829
977101,0.5641692755490394
977102,0.02491717056767585
977103,0.9450834782061914
977104,0.02493490106709005
977105,0.7598952565628679
977106,0.9999189671548271
977107,0.9999336744457625
977108,0.9996265818191269
977109,0.942779709036365
977110,0.036807107311010216
977111,0.9867425236992756
977112,0.9999691374335669
977113,0.9999752108316806
977114,0.9999490910301132
977115,0.11312772338562146
977116,0.9999782148870107
977117,0.12983706196486527
977118,0.9852766489349188
977119,0.06986302789608918
977120,0.5729900368144913
977121,0.9983780283993702
977122,0.9999857777760386
977123,0.9886614489623091
977124,0.9997762101290106
977125,0.012559820719911408
977126,0.42855965107431315
977127,0.02574181221903453
977128,0.046754575096430995
977129,0.011214542801552242
977130,0.9993201700517826
977131,0.019205552625855337
977132,0.5667297367446659
977133,0.9994703190781624
977134,0.9995555375546015
977135,0.8398765570139216
977136,0.9375375077514895
977137,0.013440886704844116
977138,0.840025116012341
977139,0.06021699826377474
977140,0.9998718170789946
977141,0.08981112758590658
977142,0.9960411824062261
977143,0.9998481542656632
977144,0.9859852361934035
977145,0.9988857515176872
977146,0.9937050524850812
977147,0.9523746857261667
977148,0.9949077194669287
977149,0.011697530227395513
977150,0.9999322913534322
977151,0.7382497143835487
977152,0.9978356689984833
977153,0.24395886872628575
977154,0.9999793809659935
977155,0.9983673215455271
977156,0.03348392849852087
977157,0.018717657188885253
977158,0.5764674094725526
977159,0.9999238912210537
977160,0.9980386571853432
977161,0.8022178891061387
977162,0.6600579760205305
977163,0.9986262237834951
977164,0.998912637616451
977165,0.9999360237081063
977166,0.05737425301352376
977167,0.9944921779636025
977168,0.9996868191058639
977169,0.9997853113809914
977170,0.09119030869876432
977171,0.9915278209366735
977172,0.9375613135399503
977173,0.9999798817646274
977174,0.7261286967201401
977175,0.9995316567838202
977176,0.9995929204830523
977177,0.05360260151959809
977178,0.5409433306567002
977179,0.049864949666133605
977180,0.9999835710048818
977181,0.9947038745432626
977182,0.9999344467219384
977183,0.19117806587594316
977184,0.9998532660336783
977185,0.9948636937289014
977186,0.9997289128947737
977187,0.7942002230759777
977188,0.1649464673182467
977189,0.0351352592334573
977190,0.9971581366118444
977191,0.059772138002079325
977192,0.4486021065673549
977193,0.9449283969072605
977194,0.999914099911202
977195,0.9109991894576177
977196,0.9818246718229431
977197,0.027954825557351168
977198,0.9918041126693152
977199,0.9998995744977887
977200,0.08550118310834304
977201,0.9687886589322082
977202,0.011657624202758999
977203,0.9860960948085313
977204,0.9991296672082897
977205,0.8954716640158624
977206,0.3774060528449148
977207,0.6812630436233074
977208,0.9971831415999104
977209,0.8937006272920021
977210,0.977129243786565
977211,0.13688023696163285
977212,0.9353438727453598
977213,0.985056851981861
977214,0.010650053499148422
977215,0.7419643094548012
977216,0.998897599310423
977217,0.3625944179870746
977218,0.9998787769614195
977219,0.9997069328421904
977220,0.8647694105225336
977221,0.5946858872084154
977222,0.022166105412108287
977223,0.905940326584799
977224,0.9999808531152214
977225,0.9730794381403027
977226,0.9939016828668842
977227,0.01094779310547289
977228,0.012252949897725175
977229,0.45426173332235587
977230,0.9998437910991357
977231,0.9998753147839826
977232,0.9824122648586917
977233,0.521198835657676
977234,0.182143919318509
977235,0.989871072155262
977236,0.11936385002361122
977237,0.17945214235975604
977238,0.9999448878422859
977239,0.29742903441018015
977240,0.9665843938453887
977241,0.987936036796098
977242,0.22952177851422842
977243,0.9999847123464178
977244,0.9802109767203713
977245,0.039888419624538075
977246,0.9801270660641022
977247,0.697680373112412
977248,0.9999459072027427
977249,0.9926041877688414
977250,0.9968172480536905
977251,0.9451092642340349
977252,0.9984179111204343
977253,0.9999028733263783
977254,0.9928747753194567
977255,0.9998290053359098
977256,0.046900110000464706
977257,0.9647435356286858
977258,0.9337091544099811
977259,0.8998638437126831
977260,0.9999529042605397
977261,0.9831244538238355
977262,0.984662715329734
977263,0.9999618125520086
977264,0.9998352264824155
977265,0.9999552911935605
977266,0.03644914734806074
977267,0.8151905716983272
977268,0.9999830727313381
977269,0.9998920082437942
977270,0.43230253988491346
977271,0.9980577147107139
977272,0.02749734077535687
977273,0.9869163300008705
977274,0.9621705353676154
977275,0.9999820899183484
977276,0.9999040079991346
977277,0.9996889609806412
977278,0.9997681277577481
977279,0.9814032219206997
977280,0.8073356404003542
977281,0.501187364636026
977282,0.021358148863653864
977283,0.9543487066854376
977284,0.9996513965177994
977285,0.9993614931965202
977286,0.07875121354587838
977287,0.6575878105378041
977288,0.9999822882703525
977289,0.010549164047544453
977290,0.9814778336771525
977291,0.24838117033207463
977292,0.9998452955423347
977293,0.9977022075871023
977294,0.837273087820475
977295,0.042342194281183826
977296,0.9997965207189772
977297,0.9996267144002576
977298,0.21939341859269407
977299,0.9983336166394924
977300,0.026136576237504195
977301,0.9999859570882688
977302,0.9998589627129306
977303,0.9964860376563796
977304,0.0927532116686739
977305,0.02825339389478384
977306,0.9999513810534563
977307,0.9941820802154571
977308,0.9988039737862717
977309,0.2713213907262066
977310,0.029719514168226834
977311,0.20635835292228483
977312,0.969304335152006
977313,0.9998103697522762
977314,0.998611142581633
977315,0.9990508458304681
977316,0.03334526838113562
977317,0.39941649744757113
977318,0.999908355742102
977319,0.4896406533174962
977320,0.9964626358797393
977321,0.9864834708041593
977322,0.11392028116015698
977323,0.996744179421214
977324,0.06484563083010161
977325,0.9999285187524114
977326,0.9999271471705169
977327,0.9994884293863658
977328,0.034333272330684395
977329,0.020939947758557252
977330,0.41333488404913427
977331,0.9985599325159347
977332,0.9999141277526133
977333,0.9994806457978146
977334,0.25510472306859383
977335,0.9970509652282866
977336,0.15776773478482967
977337,0.5239968242231711
977338,0.10521014063469247
977339,0.9994003475105172
977340,0.9998807575309057
977341,0.058475793982169316
977342,0.8635129550250478
977343,0.14474914753376045
977344,0.9998546240364786
977345,0.99897484990243
977346,0.9956485823712227
977347,0.7078931316465842
977348,0.9999772490828367
977349,0.9999716048732497
977350,0.015262368512989191
977351,0.791112585360112
977352,0.9862789897394931
977353,0.9954128134145865
977354,0.997117893984631
977355,0.891125020700867
977356,0.7358039922432189
977357,0.6067236805420747
977358,0.9998818170210597
977359,0.8528945199464535
977360,0.9877314183273402
977361,0.04864301993175962
977362,0.5559414001881163
977363,0.7762818932056914
977364,0.882418099321785
977365,0.4936191962004075
977366,0.6055467112510665
977367,0.9999221378166853
977368,0.9754128051193436
977369,0.9999140617955959
977370,0.9999414100732816
977371,0.9983954089413538
977372,0.9999638837644946
977373,0.9997907104227739
977374,0.6121143967113196
977375,0.9952336739232032
977376,0.7843421211775792
977377,0.9611971295362648
977378,0.3740656231402131
977379,0.8641350213350361
977380,0.02878621222347397
977381,0.04044897718022726
977382,0.7216193668549687
977383,0.999860499405275
977384,0.9997092261525926
977385,0.9169072024375984
977386,0.9995977954517088
977387,0.9997900493629759
977388,0.02924489508088237
977389,0.9995287277513691
977390,0.9396542821245479
977391,0.7083382793625265
977392,0.9999880394566065
977393,0.994866262559288
977394,0.9999594138307619
977395,0.08193308832012192
977396,0.5255865840328733
977397,0.20639459385977996
977398,0.9995942828548935
977399,0.9996685172377247
977400,0.08473097407561404
977401,0.985334820577292
977402,0.9995045436158553
977403,0.9999779882749777
977404,0.20372295710303978
977405,0.9999696394824071
977406,0.9993605221007913
977407,0.9999675721220163
977408,0.9740950658314047
977409,0.8568973638209129
977410,0.8437265897552364
977411,0.9998693858894591
977412,0.9971873235838573
977413,0.0562320824045824
977414,0.16780369966520536
977415,0.9597931046434801
977416,0.07808415446531314
977417,0.9999842868181593
977418,0.9953437624239234
977419,0.995210776220574
977420,0.9963415147964819
977421,0.022294789525070115
977422,0.01596616963331177
977423,0.9987020628125175
977424,0.9979387033988092
977425,0.9645201172327253
977426,0.06464232678824063
977427,0.9471931282264922
977428,0.7356472326968962
977429,0.08238548571613866
977430,0.03594260970705394
977431,0.01444631966999486
977432,0.7186342330450142
977433,0.9637967208557165
977434,0.8082874431974838
977435,0.9999238670958908
977436,0.9422068113731966
977437,0.8404807385665938
977438,0.9927511815443304
977439,0.9998164562169047
977440,0.9999756341177137
977441,0.997025107525096
977442,0.9251644676613789
977443,0.07117893735442107
977444,0.9851007661489325
977445,0.9998072213331317
977446,0.01697076892328599
977447,0.9633408146034242
977448,0.9983665180378151
977449,0.2222070359049823
977450,0.9986492049119085
977451,0.11130707285424578
977452,0.012017252265888076
977453,0.9906660238498322
977454,0.9999390174542767
977455,0.2401302266482876
977456,0.9971367374229594
977457,0.9999578144576418
977458,0.980290341151453
977459,0.9709116498787118
977460,0.9475663057352812
977461,0.16692951483188823
977462,0.7950122142464744
977463,0.9998311347240889
977464,0.9998553722517575
977465,0.011777353841373678
977466,0.9978462143967515
977467,0.9996995790417459
977468,0.07785053219026919
977469,0.15135553288161846
977470,0.7031134681146562
977471,0.4336545598014498
977472,0.7050433218674547
977473,0.9850899717721997
977474,0.9997023609474025
977475,0.21746112137244786
977476,0.07631910353536205
977477,0.9999840151338684
977478,0.8933823503689624
977479,0.9976977606487444
977480,0.998613394946636
977481,0.9975533145679469
977482,0.013123413501073412
977483,0.16910321667672748
977484,0.9548603116570407
977485,0.4036257012260144
977486,0.021841215378065486
977487,0.9957804253360532
977488,0.4578905289860058
977489,0.3281256794658983
977490,0.9984615026006306
977491,0.999944435630834
977492,0.9829906980355119
977493,0.9999759759139504
977494,0.9280567300758973
977495,0.9949778425082556
977496,0.6030354429000014
977497,0.9999259257837481
977498,0.9306253726200484
977499,0.9998144184320982
977500,0.9815266039241738
977501,0.9999625503917497
977502,0.8616566755621704
977503,0.9999652392067505
977504,0.9993540598853866
977505,0.9997144144064104
977506,0.5463002813391766
977507,0.7168251965168422
977508,0.9874401703525847
977509,0.07191215133190948
977510,0.03292636114552209
977511,0.9115372773044598
977512,0.9923958796858231
977513,0.9999266314422206
977514,0.9999823524879909
977515,0.9859671449523697
977516,0.9135974850106129
977517,0.9994087221381183
977518,0.9997802936554018
977519,0.22039189894254266
977520,0.07842386132658144
977521,0.7454809999613592
977522,0.9999460150511543
977523,0.9994741287422857
977524,0.01139007787334613
977525,0.041360041304159254
977526,0.9987787467401121
977527,0.9992704761271041
977528,0.5644297499043979
977529,0.9994100821644649
977530,0.999633766010124
977531,0.9995453378877
977532,0.998766027252856
977533,0.9738390265069677
977534,0.9999744958650854
977535,0.6313417675650932
977536,0.9996059573839939
977537,0.9999710215896145
977538,0.9999129315339541
977539,0.9988152537464109
977540,0.9756065358155727
977541,0.964149093900752
977542,0.9998316910015814
977543,0.9999380981218042
977544,0.9999821334396188
977545,0.022442811505388648
977546,0.9948523627600669
977547,0.010147186279830954
977548,0.043369261213596244
977549,0.027772977781337672
977550,0.9957483112697401
977551,0.9903217216230862
977552,0.9971109099157475
977553,0.1672813812419291
977554,0.5293425070008744
977555,0.9998705858276471
977556,0.011964652966113442
977557,0.9998328860488379
977558,0.9988339838094088
977559,0.0991987437251205
977560,0.09370638820713043
977561,0.9952572138815543
977562,0.9879558929021768
977563,0.3325514329102021
977564,0.8351139455472345
977565,0.888766156443282
977566,0.9982685905724266
977567,0.013808052974767079
977568,0.998547396385665
977569,0.94050307344804
977570,0.015545944032509376
977571,0.9918783993898453
977572,0.9829372652768258
977573,0.9135599063223422
977574,0.9787511517797047
977575,0.9999769140015466
977576,0.39342305733017563
977577,0.040310687509698795
977578,0.22288061057263597
977579,0.5572323294770243
977580,0.9971589933277245
977581,0.9988426503565049
977582,0.8642517606798611
977583,0.18381325427080603
977584,0.9998757117393475
977585,0.09712448572746499
977586,0.9776388983637143
977587,0.9999507618829881
977588,0.1283081610337921
977589,0.02547479139315131
977590,0.9999846194243474
977591,0.7786506371429952
977592,0.9682550019941503
977593,0.9980476628372509
977594,0.021001718778726877
977595,0.9993826573138841
977596,0.02531404984083735
977597,0.9999412124255517
977598,0.9884795075968303
977599,0.061470188774080864
977600,0.15890331412145942
977601,0.9356780763023241
977602,0.4705401629384717
977603,0.9958009703565953
977604,0.7509973795709809
977605,0.9884770483190543
977606,0.9877506194564861
977607,0.9994557876485248
977608,0.995635061970748
977609,0.9899037301831977
977610,0.9996583104864318
977611,0.9867963871017713
977612,0.9989170509141715
977613,0.04462887925130829
977614,0.9852750155849627
977615,0.9999739285115273
977616,0.3446357824880417
977617,0.9999839103034811
977618,0.41279094168118957
977619,0.01253703570106544
977620,0.9991052726211227
977621,0.03052684900536638
977622,0.928954105800083
977623,0.03146311510181525
977624,0.9993065838975091
977625,0.9992360332382089
977626,0.6679189934949741
977627,0.9971655664256562
977628,0.9989758794147723
977629,0.9984043328132535
977630,0.07043695146039138
977631,0.06067717378663562
977632,0.896522556657189
977633,0.9957856968965269
977634,0.9959973272057585
977635,0.9997272919337958
